AreaInPixels,PhysicalSize,Polygon
919,919,[46905.0:14857.0:46904.0:14858.0:46904.0:14859.0:46903.0:14860.0:46902.0:14860.0:46901.0:14861.0:46898.0:14861.0:46897.0:14862.0:46897.0:14868.0:46895.0:14870.0:46894.0:14870.0:46894.0:14872.0:46893.0:14873.0:46893.0:14884.0:46892.0:14885.0:46892.0:14888.0:46894.0:14890.0:46894.0:14892.0:46895.0:14892.0:46897.0:14894.0:46897.0:14897.0:46898.0:14898.0:46898.0:14899.0:46900.0:14899.0:46901.0:14900.0:46904.0:14900.0:46904.0:14898.0:46905.0:14897.0:46907.0:14897.0:46908.0:14896.0:46911.0:14896.0:46912.0:14895.0:46912.0:14893.0:46913.0:14892.0:46916.0:14892.0:46916.0:14890.0:46918.0:14888.0:46919.0:14888.0:46920.0:14887.0:46920.0:14884.0:46921.0:14883.0:46921.0:14881.0:46922.0:14880.0:46923.0:14880.0:46923.0:14873.0:46922.0:14873.0:46920.0:14871.0:46920.0:14866.0:46919.0:14865.0:46918.0:14865.0:46916.0:14863.0:46916.0:14861.0:46913.0:14861.0:46911.0:14859.0:46911.0:14858.0:46910.0:14858.0:46909.0:14857.0]
516,516,[46109.0:14829.0:46109.0:14833.0:46110.0:14834.0:46110.0:14835.0:46109.0:14836.0:46109.0:14837.0:46108.0:14838.0:46106.0:14838.0:46106.0:14839.0:46109.0:14839.0:46110.0:14840.0:46113.0:14840.0:46114.0:14841.0:46114.0:14843.0:46115.0:14843.0:46117.0:14845.0:46117.0:14847.0:46118.0:14848.0:46119.0:14848.0:46120.0:14849.0:46120.0:14852.0:46121.0:14853.0:46121.0:14856.0:46123.0:14856.0:46125.0:14858.0:46125.0:14863.0:46128.0:14863.0:46130.0:14865.0:46130.0:14867.0:46133.0:14867.0:46133.0:14866.0:46134.0:14865.0:46136.0:14865.0:46137.0:14864.0:46139.0:14864.0:46140.0:14863.0:46140.0:14853.0:46139.0:14852.0:46139.0:14850.0:46138.0:14850.0:46137.0:14849.0:46136.0:14849.0:46135.0:14848.0:46134.0:14848.0:46133.0:14847.0:46133.0:14846.0:46131.0:14844.0:46130.0:14844.0:46129.0:14843.0:46129.0:14842.0:46128.0:14841.0:46126.0:14841.0:46124.0:14839.0:46124.0:14837.0:46121.0:14837.0:46120.0:14836.0:46120.0:14834.0:46119.0:14833.0:46117.0:14833.0:46116.0:14832.0:46116.0:14829.0]
155,155,[45574.0:14812.0:45572.0:14814.0:45572.0:14815.0:45573.0:14816.0:45573.0:14820.0:45572.0:14821.0:45572.0:14823.0:45573.0:14824.0:45573.0:14827.0:45579.0:14827.0:45579.0:14826.0:45582.0:14823.0:45584.0:14823.0:45584.0:14821.0:45585.0:14820.0:45587.0:14820.0:45587.0:14817.0:45585.0:14817.0:45584.0:14816.0:45584.0:14813.0:45576.0:14813.0:45575.0:14812.0]
254,254,[46914.0:14793.0:46913.0:14794.0:46910.0:14794.0:46910.0:14795.0:46908.0:14797.0:46906.0:14797.0:46906.0:14799.0:46905.0:14800.0:46905.0:14807.0:46906.0:14808.0:46908.0:14808.0:46909.0:14809.0:46909.0:14812.0:46910.0:14813.0:46911.0:14813.0:46912.0:14814.0:46912.0:14815.0:46913.0:14815.0:46914.0:14816.0:46915.0:14816.0:46916.0:14815.0:46916.0:14814.0:46918.0:14812.0:46920.0:14812.0:46920.0:14809.0:46921.0:14808.0:46921.0:14804.0:46920.0:14803.0:46920.0:14797.0:46918.0:14797.0:46916.0:14795.0:46916.0:14794.0:46915.0:14793.0]
7,7,[46281.0:14782.0:46282.0:14781.0:46283.0:14781.0:46284.0:14782.0:46284.0:14783.0:46283.0:14784.0:46282.0:14784.0:46281.0:14783.0]
554,554,[46253.0:14781.0:46252.0:14782.0:46252.0:14783.0:46251.0:14784.0:46249.0:14784.0:46248.0:14785.0:46245.0:14785.0:46245.0:14788.0:46244.0:14789.0:46242.0:14789.0:46241.0:14790.0:46241.0:14800.0:46242.0:14801.0:46242.0:14803.0:46243.0:14803.0:46245.0:14805.0:46245.0:14807.0:46246.0:14808.0:46256.0:14808.0:46257.0:14807.0:46257.0:14806.0:46258.0:14805.0:46259.0:14805.0:46260.0:14804.0:46260.0:14802.0:46262.0:14800.0:46264.0:14800.0:46265.0:14799.0:46265.0:14798.0:46266.0:14797.0:46267.0:14797.0:46269.0:14795.0:46269.0:14786.0:46268.0:14786.0:46267.0:14785.0:46265.0:14785.0:46264.0:14784.0:46262.0:14784.0:46261.0:14783.0:46261.0:14782.0:46260.0:14782.0:46259.0:14781.0]
161,161,[46282.0:14777.0:46281.0:14778.0:46281.0:14779.0:46279.0:14781.0:46278.0:14781.0:46277.0:14782.0:46274.0:14782.0:46274.0:14784.0:46275.0:14784.0:46276.0:14785.0:46276.0:14787.0:46277.0:14788.0:46277.0:14791.0:46279.0:14791.0:46280.0:14792.0:46284.0:14792.0:46285.0:14791.0:46288.0:14791.0:46288.0:14789.0:46289.0:14788.0:46292.0:14788.0:46292.0:14785.0:46289.0:14785.0:46288.0:14784.0:46288.0:14781.0:46287.0:14780.0:46287.0:14778.0:46285.0:14778.0:46284.0:14777.0]
126,126,[46380.0:14761.0:46379.0:14762.0:46377.0:14762.0:46377.0:14764.0:46375.0:14766.0:46374.0:14766.0:46374.0:14768.0:46375.0:14768.0:46376.0:14769.0:46376.0:14771.0:46377.0:14772.0:46377.0:14773.0:46378.0:14774.0:46378.0:14775.0:46379.0:14775.0:46379.0:14774.0:46381.0:14772.0:46384.0:14772.0:46385.0:14771.0:46387.0:14771.0:46387.0:14765.0:46388.0:14764.0:46388.0:14762.0:46387.0:14761.0]
351,351,[46193.0:14745.0:46192.0:14746.0:46190.0:14746.0:46190.0:14749.0:46191.0:14749.0:46192.0:14750.0:46192.0:14751.0:46191.0:14752.0:46189.0:14752.0:46189.0:14760.0:46190.0:14761.0:46191.0:14761.0:46192.0:14762.0:46192.0:14763.0:46193.0:14764.0:46193.0:14765.0:46194.0:14766.0:46194.0:14767.0:46196.0:14767.0:46197.0:14768.0:46208.0:14768.0:46208.0:14764.0:46209.0:14763.0:46209.0:14762.0:46208.0:14761.0:46208.0:14754.0:46207.0:14753.0:46206.0:14753.0:46204.0:14751.0:46204.0:14749.0:46203.0:14748.0:46201.0:14748.0:46200.0:14747.0:46200.0:14746.0:46199.0:14745.0]
2,2,[44258.0:14738.0:44258.0:14740.0:44259.0:14740.0:44259.0:14738.0]
216,216,[46498.0:14674.0:46498.0:14675.0:46495.0:14678.0:46494.0:14678.0:46494.0:14680.0:46492.0:14682.0:46492.0:14683.0:46493.0:14684.0:46493.0:14687.0:46494.0:14688.0:46496.0:14688.0:46497.0:14689.0:46497.0:14692.0:46504.0:14692.0:46505.0:14693.0:46508.0:14693.0:46508.0:14678.0:46507.0:14677.0:46501.0:14677.0:46499.0:14675.0:46499.0:14674.0]
1171,1171,[47022.0:14669.0:47022.0:14671.0:47019.0:14674.0:47018.0:14674.0:47018.0:14675.0:47017.0:14676.0:47017.0:14679.0:47015.0:14681.0:47014.0:14681.0:47013.0:14682.0:47013.0:14693.0:47014.0:14694.0:47014.0:14699.0:47015.0:14699.0:47017.0:14701.0:47017.0:14708.0:47018.0:14709.0:47019.0:14709.0:47020.0:14710.0:47020.0:14712.0:47022.0:14714.0:47022.0:14715.0:47023.0:14715.0:47024.0:14716.0:47025.0:14716.0:47026.0:14717.0:47036.0:14717.0:47038.0:14715.0:47039.0:14715.0:47039.0:14708.0:47040.0:14707.0:47040.0:14697.0:47042.0:14695.0:47043.0:14695.0:47043.0:14694.0:47044.0:14693.0:47044.0:14692.0:47045.0:14691.0:47045.0:14690.0:47046.0:14689.0:47047.0:14689.0:47048.0:14688.0:47048.0:14681.0:47046.0:14681.0:47044.0:14679.0:47044.0:14677.0:47041.0:14677.0:47039.0:14675.0:47039.0:14674.0:47038.0:14674.0:47037.0:14673.0:47034.0:14673.0:47033.0:14672.0:47032.0:14672.0:47031.0:14671.0:47031.0:14670.0:47029.0:14670.0:47028.0:14669.0]
25,25,[46960.0:14589.0:46959.0:14590.0:46956.0:14590.0:46956.0:14591.0:46957.0:14592.0:46964.0:14592.0:46965.0:14591.0:46967.0:14591.0:46967.0:14590.0:46966.0:14590.0:46965.0:14589.0]
2,2,[46949.0:14582.0:46949.0:14583.0:46951.0:14583.0:46951.0:14582.0]
436,436,[46897.0:14570.0:46897.0:14571.0:46896.0:14572.0:46890.0:14572.0:46889.0:14573.0:46888.0:14573.0:46887.0:14574.0:46886.0:14574.0:46886.0:14576.0:46885.0:14577.0:46885.0:14584.0:46886.0:14585.0:46886.0:14587.0:46887.0:14587.0:46890.0:14590.0:46890.0:14591.0:46891.0:14591.0:46893.0:14593.0:46893.0:14595.0:46901.0:14595.0:46901.0:14594.0:46902.0:14593.0:46904.0:14593.0:46904.0:14592.0:46905.0:14591.0:46905.0:14589.0:46906.0:14588.0:46907.0:14588.0:46907.0:14585.0:46908.0:14584.0:46908.0:14577.0:46907.0:14576.0:46907.0:14574.0:46906.0:14574.0:46905.0:14573.0:46904.0:14573.0:46903.0:14572.0:46901.0:14572.0:46900.0:14571.0:46900.0:14570.0]
458,458,[46309.0:14520.0:46308.0:14521.0:46304.0:14521.0:46303.0:14522.0:46301.0:14522.0:46301.0:14524.0:46299.0:14526.0:46298.0:14526.0:46298.0:14527.0:46299.0:14527.0:46301.0:14529.0:46301.0:14532.0:46302.0:14533.0:46303.0:14533.0:46304.0:14534.0:46304.0:14539.0:46305.0:14540.0:46305.0:14541.0:46306.0:14542.0:46306.0:14543.0:46307.0:14543.0:46310.0:14546.0:46310.0:14547.0:46312.0:14547.0:46313.0:14548.0:46320.0:14548.0:46320.0:14545.0:46321.0:14544.0:46321.0:14538.0:46322.0:14537.0:46323.0:14537.0:46323.0:14536.0:46324.0:14535.0:46324.0:14534.0:46323.0:14533.0:46322.0:14533.0:46321.0:14532.0:46321.0:14530.0:46320.0:14529.0:46320.0:14525.0:46318.0:14525.0:46316.0:14523.0:46316.0:14521.0:46315.0:14520.0]
359,359,[46381.0:14493.0:46380.0:14494.0:46378.0:14494.0:46378.0:14500.0:46377.0:14501.0:46377.0:14504.0:46378.0:14505.0:46378.0:14508.0:46383.0:14508.0:46384.0:14509.0:46384.0:14511.0:46386.0:14513.0:46388.0:14513.0:46389.0:14514.0:46389.0:14516.0:46392.0:14516.0:46392.0:14514.0:46394.0:14512.0:46396.0:14512.0:46397.0:14511.0:46397.0:14510.0:46398.0:14509.0:46399.0:14509.0:46399.0:14501.0:46398.0:14501.0:46397.0:14500.0:46397.0:14498.0:46395.0:14496.0:46394.0:14496.0:46393.0:14495.0:46393.0:14494.0:46392.0:14493.0]
21,21,[46197.0:14448.0:46198.0:14447.0:46199.0:14447.0:46201.0:14449.0:46201.0:14451.0:46199.0:14453.0:46198.0:14453.0:46196.0:14451.0:46196.0:14450.0:46197.0:14449.0]
163,163,[46194.0:14445.0:46193.0:14446.0:46193.0:14448.0:46192.0:14449.0:46189.0:14449.0:46189.0:14455.0:46190.0:14456.0:46192.0:14456.0:46194.0:14458.0:46194.0:14459.0:46196.0:14459.0:46197.0:14460.0:46199.0:14460.0:46200.0:14459.0:46201.0:14459.0:46201.0:14458.0:46202.0:14457.0:46203.0:14457.0:46204.0:14456.0:46204.0:14448.0:46201.0:14448.0:46200.0:14447.0:46200.0:14446.0:46198.0:14446.0:46197.0:14445.0]
228,228,[46849.0:14430.0:46849.0:14432.0:46848.0:14433.0:46848.0:14435.0:46847.0:14436.0:46846.0:14436.0:46845.0:14437.0:46845.0:14443.0:46846.0:14444.0:46847.0:14444.0:46848.0:14445.0:46848.0:14447.0:46849.0:14448.0:46852.0:14448.0:46853.0:14449.0:46856.0:14449.0:46858.0:14447.0:46859.0:14447.0:46859.0:14445.0:46860.0:14444.0:46860.0:14433.0:46859.0:14432.0:46857.0:14432.0:46856.0:14431.0:46856.0:14430.0]
570,570,[45881.0:14417.0:45880.0:14418.0:45878.0:14418.0:45878.0:14420.0:45879.0:14420.0:45880.0:14421.0:45880.0:14423.0:45879.0:14424.0:45878.0:14424.0:45877.0:14425.0:45877.0:14433.0:45878.0:14434.0:45878.0:14435.0:45879.0:14435.0:45881.0:14437.0:45881.0:14439.0:45882.0:14440.0:45900.0:14440.0:45901.0:14439.0:45903.0:14439.0:45903.0:14438.0:45904.0:14437.0:45904.0:14432.0:45905.0:14431.0:45905.0:14428.0:45906.0:14427.0:45907.0:14427.0:45907.0:14426.0:45906.0:14426.0:45904.0:14424.0:45904.0:14422.0:45903.0:14421.0:45901.0:14421.0:45900.0:14420.0:45900.0:14418.0:45898.0:14418.0:45897.0:14417.0]
347,347,[46458.0:14416.0:46457.0:14417.0:46454.0:14417.0:46453.0:14418.0:46453.0:14420.0:46452.0:14421.0:46450.0:14421.0:46449.0:14422.0:46449.0:14424.0:46450.0:14425.0:46451.0:14425.0:46452.0:14426.0:46452.0:14427.0:46451.0:14428.0:46450.0:14428.0:46449.0:14429.0:46449.0:14431.0:46450.0:14432.0:46452.0:14432.0:46453.0:14433.0:46453.0:14435.0:46454.0:14436.0:46456.0:14436.0:46457.0:14437.0:46463.0:14437.0:46464.0:14436.0:46467.0:14436.0:46467.0:14434.0:46468.0:14433.0:46468.0:14432.0:46469.0:14431.0:46469.0:14429.0:46470.0:14428.0:46471.0:14428.0:46471.0:14422.0:46470.0:14422.0:46467.0:14419.0:46467.0:14417.0:46460.0:14417.0:46459.0:14416.0]
977,977,[46330.0:14401.0:46329.0:14402.0:46329.0:14405.0:46328.0:14406.0:46328.0:14408.0:46327.0:14409.0:46326.0:14409.0:46326.0:14412.0:46328.0:14412.0:46329.0:14413.0:46329.0:14419.0:46330.0:14420.0:46332.0:14420.0:46333.0:14421.0:46333.0:14423.0:46334.0:14424.0:46337.0:14424.0:46338.0:14425.0:46340.0:14425.0:46341.0:14426.0:46341.0:14427.0:46342.0:14428.0:46345.0:14428.0:46346.0:14429.0:46348.0:14429.0:46349.0:14430.0:46349.0:14431.0:46352.0:14431.0:46353.0:14432.0:46357.0:14432.0:46358.0:14433.0:46360.0:14433.0:46361.0:14434.0:46361.0:14435.0:46365.0:14435.0:46365.0:14434.0:46366.0:14433.0:46367.0:14433.0:46368.0:14434.0:46368.0:14435.0:46371.0:14435.0:46371.0:14434.0:46372.0:14433.0:46372.0:14432.0:46373.0:14431.0:46373.0:14429.0:46372.0:14428.0:46372.0:14422.0:46371.0:14421.0:46370.0:14421.0:46368.0:14419.0:46368.0:14417.0:46366.0:14417.0:46364.0:14415.0:46364.0:14413.0:46361.0:14413.0:46360.0:14412.0:46360.0:14410.0:46359.0:14409.0:46356.0:14409.0:46355.0:14408.0:46353.0:14408.0:46352.0:14407.0:46352.0:14405.0:46351.0:14404.0:46351.0:14402.0:46350.0:14402.0:46349.0:14401.0:46336.0:14401.0:46336.0:14403.0:46335.0:14404.0:46334.0:14404.0:46333.0:14403.0:46333.0:14402.0:46332.0:14401.0]
160,160,[46754.0:14364.0:46753.0:14365.0:46753.0:14372.0:46754.0:14373.0:46755.0:14373.0:46756.0:14374.0:46756.0:14376.0:46755.0:14377.0:46754.0:14377.0:46754.0:14380.0:46755.0:14380.0:46757.0:14382.0:46757.0:14385.0:46758.0:14386.0:46758.0:14387.0:46759.0:14387.0:46759.0:14385.0:46761.0:14383.0:46761.0:14382.0:46762.0:14381.0:46763.0:14381.0:46764.0:14380.0:46764.0:14372.0:46763.0:14371.0:46763.0:14369.0:46761.0:14369.0:46760.0:14368.0:46760.0:14366.0:46759.0:14365.0:46757.0:14365.0:46756.0:14364.0]
5,5,[46190.0:14357.0:46189.0:14358.0:46189.0:14359.0:46192.0:14359.0:46192.0:14358.0:46191.0:14357.0]
3,3,[46366.0:14257.0:46366.0:14259.0:46368.0:14259.0:46368.0:14258.0:46367.0:14257.0]
85,85,[46372.0:14253.0:46373.0:14254.0:46373.0:14260.0:46387.0:14260.0:46388.0:14259.0:46389.0:14259.0:46389.0:14258.0:46387.0:14256.0:46382.0:14256.0:46381.0:14255.0:46381.0:14254.0:46380.0:14253.0]
17,17,[46386.0:14246.0:46386.0:14248.0:46385.0:14249.0:46385.0:14252.0:46388.0:14252.0:46388.0:14248.0:46389.0:14247.0:46389.0:14246.0]
341,341,[46385.0:14218.0:46385.0:14219.0:46383.0:14221.0:46378.0:14221.0:46377.0:14222.0:46377.0:14232.0:46379.0:14232.0:46381.0:14234.0:46381.0:14236.0:46384.0:14236.0:46385.0:14237.0:46387.0:14237.0:46388.0:14238.0:46388.0:14239.0:46389.0:14240.0:46396.0:14240.0:46396.0:14233.0:46397.0:14232.0:46399.0:14232.0:46399.0:14225.0:46398.0:14225.0:46396.0:14223.0:46396.0:14221.0:46389.0:14221.0:46388.0:14220.0:46388.0:14218.0]
174,174,[46905.0:14200.0:46905.0:14203.0:46903.0:14205.0:46897.0:14205.0:46897.0:14208.0:46896.0:14209.0:46894.0:14209.0:46894.0:14212.0:46896.0:14212.0:46897.0:14213.0:46898.0:14212.0:46899.0:14212.0:46901.0:14214.0:46901.0:14216.0:46907.0:14216.0:46908.0:14215.0:46909.0:14215.0:46909.0:14214.0:46910.0:14213.0:46911.0:14213.0:46911.0:14209.0:46912.0:14208.0:46912.0:14205.0:46911.0:14204.0:46911.0:14202.0:46910.0:14202.0:46909.0:14201.0:46908.0:14201.0:46907.0:14200.0]
148,148,[46520.0:14197.0:46519.0:14198.0:46518.0:14198.0:46518.0:14199.0:46517.0:14200.0:46517.0:14204.0:46518.0:14205.0:46518.0:14207.0:46524.0:14207.0:46525.0:14208.0:46525.0:14209.0:46526.0:14210.0:46526.0:14212.0:46528.0:14212.0:46528.0:14206.0:46529.0:14205.0:46531.0:14205.0:46532.0:14204.0:46532.0:14198.0:46531.0:14197.0]
147,147,[46070.0:14189.0:46070.0:14191.0:46067.0:14194.0:46066.0:14194.0:46066.0:14195.0:46067.0:14195.0:46068.0:14196.0:46069.0:14196.0:46070.0:14197.0:46071.0:14197.0:46072.0:14198.0:46072.0:14199.0:46074.0:14201.0:46080.0:14201.0:46081.0:14200.0:46083.0:14200.0:46083.0:14196.0:46084.0:14195.0:46084.0:14194.0:46083.0:14193.0:46082.0:14193.0:46080.0:14191.0:46080.0:14189.0]
75,75,[46254.0:14173.0:46253.0:14174.0:46250.0:14174.0:46250.0:14175.0:46249.0:14176.0:46249.0:14181.0:46251.0:14181.0:46252.0:14182.0:46252.0:14183.0:46253.0:14184.0:46253.0:14185.0:46254.0:14186.0:46254.0:14187.0:46255.0:14187.0:46255.0:14186.0:46257.0:14184.0:46257.0:14177.0:46256.0:14176.0:46256.0:14174.0:46255.0:14173.0]
196,196,[46388.0:14169.0:46387.0:14170.0:46385.0:14170.0:46385.0:14172.0:46384.0:14173.0:46384.0:14176.0:46385.0:14177.0:46385.0:14179.0:46386.0:14180.0:46403.0:14180.0:46404.0:14179.0:46405.0:14179.0:46405.0:14178.0:46406.0:14177.0:46407.0:14177.0:46409.0:14175.0:46409.0:14173.0:46410.0:14172.0:46411.0:14172.0:46412.0:14171.0:46412.0:14170.0:46411.0:14169.0:46408.0:14169.0:46407.0:14170.0:46405.0:14170.0:46405.0:14176.0:46404.0:14177.0:46401.0:14177.0:46400.0:14176.0:46400.0:14173.0:46397.0:14173.0:46395.0:14171.0:46395.0:14170.0:46393.0:14170.0:46392.0:14169.0]
799,799,[47586.0:14160.0:47585.0:14161.0:47581.0:14161.0:47581.0:14163.0:47579.0:14165.0:47577.0:14165.0:47576.0:14166.0:47576.0:14167.0:47575.0:14168.0:47574.0:14168.0:47573.0:14169.0:47573.0:14171.0:47571.0:14173.0:47569.0:14173.0:47569.0:14183.0:47570.0:14184.0:47571.0:14184.0:47573.0:14186.0:47573.0:14191.0:47574.0:14192.0:47588.0:14192.0:47589.0:14191.0:47589.0:14190.0:47590.0:14189.0:47591.0:14189.0:47592.0:14188.0:47596.0:14188.0:47597.0:14187.0:47597.0:14186.0:47598.0:14185.0:47599.0:14185.0:47600.0:14184.0:47600.0:14177.0:47601.0:14176.0:47601.0:14169.0:47600.0:14168.0:47600.0:14165.0:47599.0:14164.0:47598.0:14164.0:47597.0:14163.0:47597.0:14162.0:47596.0:14161.0:47593.0:14161.0:47592.0:14160.0]
