patch_path,label
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1205_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1214_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1223_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1232_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1241_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1250_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/125_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1268_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1277_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1286_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1295_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1303_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1312_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1321_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1330_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/133_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1349_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1358_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1367_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1376_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1385_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1393_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1401_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1410_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/141_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1429_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1438_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1447_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1456_1.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1464_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1473_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1482_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1491_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/14_1.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1509_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1518_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1527_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1536_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1545_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1554_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1563_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1572_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1581_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/158_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1599_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1607_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1616_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1625_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1634_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1643_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1652_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1660_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/166_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1679_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1688_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1697_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1705_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1714_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1723_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1732_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1741_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1750_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/175_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1769_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1778_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1786_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1795_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1803_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1812_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1821_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1830_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/183_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1849_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1857_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1866_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1875_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1884_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1893_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1901_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1910_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/191_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1929_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1938_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1947_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1956_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1965_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1974_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1983_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/1992_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2000_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/200_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2019_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2028_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2037_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2046_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2055_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2064_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2073_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2082_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2091_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/20_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2109_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2118_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2127_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2136_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2145_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2154_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2163_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2172_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2181_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2190_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/219_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2208_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2217_0.0_1.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2226_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2235_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2244_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2253_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2262_1.0_0.0_0.0_1.0_1.0_0.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2271_1.0_0.0_0.0_1.0_0.0_1.0_1.0_0.0_1.0_0.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2280_1.0_0.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/228_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0_0.0_1.0.npy,1
/mnt/blobfuse/train-output/ByMZ/multiplex10_patches_labelled/multiplex_testing_with_background_label/2299_1.0_0.0_0.0_1.0_1.0_0.0_0.0_1.0_0.0_1.0.npy,1
