/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-635-200-560_0_21_0_0_0_3_32_4_736.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-642-0-300_0_7_0_0_0_0_18_55_718.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-632-0-0_0_19_0_4_0_11_5_0_758.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-635-0-560_0_14_0_1_0_1_35_4_742.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-637-200-300_0_3_0_0_0_0_51_11_733.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-642-0-0_0_7_0_0_0_0_20_26_745.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-639-200-560_0_25_1_13_7_19_10_0_722.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-638-200-0_0_9_0_3_3_4_15_0_764.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-636-0-560_0_13_0_0_0_0_1_10_773.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-639-200-0_0_29_0_12_0_7_6_0_742.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-634-0-0_0_23_0_4_0_4_11_0_755.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-643-200-560_0_7_0_5_3_5_25_0_752.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-642-0-560_0_37_0_0_0_0_17_31_713.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-642-200-560_0_20_0_0_0_0_50_31_697.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-642-200-300_0_9_0_0_0_1_59_25_703.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-643-200-0_0_8_0_11_2_5_43_0_728.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-636-0-300_0_8_0_0_1_0_18_49_721.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-633-200-0_0_9_0_5_0_3_24_0_756.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown/Dots-O0135-Image-634-200-300_0_8_0_0_0_0_36_0_753.npy,1
