/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-634-0-560_0_7_0_1_0_3_1_0_786.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-643-200-300_0_2_0_2_0_0_27_0_766.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-633-0-0_0_6_0_0_0_2_18_0_773.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-633-200-560_0_6_0_2_0_3_7_0_780.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-642-0-300_0_4_0_0_0_0_8_27_759.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-639-0-560_0_12_0_4_1_7_10_0_761.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-639-0-0_0_15_0_2_0_2_15_0_764.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-637-0-0_0_0_0_0_0_0_31_4_764.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-634-200-0_0_9_0_0_0_1_8_0_779.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-639-200-560_0_12_0_6_4_11_5_0_757.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-639-200-300_0_17_0_2_3_9_20_0_746.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-642-200-560_0_11_0_0_0_0_23_14_750.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-632-0-560_0_12_0_1_0_2_2_0_781.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-642-200-0_0_5_0_0_0_0_13_2_778.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-633-0-300_0_6_0_0_0_2_18_0_773.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-632-200-560_0_7_0_0_0_1_2_0_790.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-643-0-300_0_1_0_1_0_1_31_0_764.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-638-0-560_0_10_0_6_3_13_3_0_763.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-643-0-560_0_2_0_2_2_2_17_0_773.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-642-0-0_0_4_0_0_0_0_9_12_774.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-634-0-300_0_7_0_0_0_0_10_0_781.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-637-200-300_0_1_0_0_0_0_24_5_768.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-632-0-0_0_8_0_3_0_6_2_0_779.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-632-200-0_0_7_0_0_0_3_6_0_781.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-632-200-300_0_3_0_0_0_0_13_0_783.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-638-200-300_0_2_0_2_2_2_11_0_779.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-638-0-0_0_5_0_3_1_2_5_0_782.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-642-0-560_0_21_0_0_0_0_8_14_754.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-632-0-300_0_6_0_0_0_0_15_0_779.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-633-0-560_0_10_0_3_0_3_3_0_779.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-638-0-300_0_3_0_3_2_6_9_0_775.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-643-0-0_0_5_0_4_1_3_18_1_766.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-636-200-0_0_3_0_0_0_0_12_33_750.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-635-0-560_0_8_0_0_0_0_14_2_774.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-636-0-300_0_3_0_0_0_0_9_24_761.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-643-200-0_0_4_0_5_1_3_18_0_767.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-638-200-560_0_7_0_5_3_6_6_0_770.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-635-0-0_0_10_0_0_0_2_7_1_777.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-633-200-300_0_2_0_0_0_0_22_0_775.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-638-200-0_0_5_0_2_1_2_7_0_780.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-643-200-560_0_3_0_2_1_3_10_0_779.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-633-200-0_0_5_0_2_0_2_10_0_779.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches_nounknown_square/Dots-O0135-Image-635-200-300_0_7_0_0_0_0_17_3_771.npy,1
