patch_path,label
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/1634_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2055_cd16h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2659_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/1599_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/823_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2271_cd16h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2460_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/714_cd16h_cd3h_cd4h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2839_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2910_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2929_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/1456_cd16h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/841_cd16h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2514_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/1750_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/1054_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/3055_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Emily/2433_cd16h_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/14_cd16h_cd4h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2596_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2334_cd16h_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/1027_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/1634_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2163_cd16h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2550_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2271_cd16h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2460_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/133_cd16h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2262_cd16h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2839_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/3118_cd16h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2910_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/878_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2929_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/841_cd16h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2514_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2398_cd16h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/1750_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/1054_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Christian/2433_cd16h_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2235_cd16h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/14_cd16h_cd4h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2901_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/3091_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2389_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/1634_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/969_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2325_cd16h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2271_cd16h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2460_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2497_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2839_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/30_cd16h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2910_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2929_cd20h_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/705_cd16h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/841_cd16h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2514_cd20h_cd3h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/1750_cd3h_cd4h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/1054_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/2433_cd16h_cd20h_cd3h_cd8h.png,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/data_dots_labels_for_multiplex/2nd_batch/images/Inga/932_cd16h_cd20h_cd3h_cd8h.png,1
