patch_path,label
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-638-200-0_385_9_0_3_3_4_15_0_378.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-636-200-300_426_5_0_0_1_0_29_95_241.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-642-0-300_401_7_0_0_0_0_18_55_316.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-635-0-560_539_14_0_1_0_1_35_4_202.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-637-200-300_443_3_0_0_0_0_51_11_289.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-638-200-300_425_4_0_2_5_3_26_0_331.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-634-0-0_399_23_0_4_0_4_11_0_356.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-633-200-560_415_13_0_4_0_6_18_0_342.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-636-0-0_478_9_0_0_0_0_21_103_185.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-632-0-300_494_12_0_0_0_0_33_0_259.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-637-200-0_459_1_0_0_0_0_62_8_267.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-642-0-0_398_7_0_0_0_0_20_26_347.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-639-0-300_494_30_0_6_0_10_43_0_214.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-637-200-560_490_7_0_0_0_0_47_10_244.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-636-0-300_365_8_0_0_1_0_18_49_356.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-638-200-560_531_14_0_11_7_11_14_1_208.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-642-0-560_558_37_0_0_0_0_17_31_154.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-633-0-560_490_21_0_6_0_6_9_0_264.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-635-200-560_563_21_0_0_0_3_32_4_172.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-634-0-300_400_15_0_1_0_0_24_0_358.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-637-0-560_437_9_0_0_0_0_36_10_306.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-643-0-0_594_10_0_9_2_6_40_2_134.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-636-0-560_286_13_0_0_0_0_1_10_486.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-637-0-0_505_0_0_0_0_0_73_10_211.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-638-0-300_476_5_0_5_5_11_21_0_274.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-639-200-0_519_29_0_12_0_7_6_0_223.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-643-200-300_535_5_0_3_1_0_63_0_190.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-632-0-0_480_19_0_4_0_11_5_0_277.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-632-200-560_289_13_0_0_0_2_4_0_490.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-635-0-0_454_17_0_0_0_3_18_2_301.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-639-0-0_563_30_0_4_0_3_31_0_165.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-638-0-0_407_8_0_6_2_3_11_0_359.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-639-200-300_600_36_0_6_4_17_42_0_92.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-642-200-300_464_9_0_0_0_1_59_25_238.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-638-0-560_585_18_0_12_7_24_7_0_144.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-635-200-300_536_13_0_0_0_0_39_6_204.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-634-200-300_449_8_0_0_0_0_36_0_304.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-642-200-560_522_20_0_0_0_0_50_31_175.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-637-0-300_483_7_0_0_0_0_44_11_252.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-636-200-0_433_6_0_0_0_0_25_62_271.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-632-200-0_467_16_0_0_0_6_15_0_293.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-643-0-560_535_4_0_4_5_4_39_0_206.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-639-200-560_533_25_1_13_7_19_10_0_189.npy,1
/scratch/KurcGroup/mazhao/ICCV/data_multiplex/dots_dan/output_patches/Dots-O0135-Image-635-0-300_592_18_0_0_0_0_42_5_141.npy,1
