AreaInPixels,PhysicalSize,Polygon
1389,1389,[44538.0:15681.0:44537.0:15682.0:44537.0:15687.0:44535.0:15689.0:44533.0:15689.0:44532.0:15688.0:44530.0:15688.0:44529.0:15687.0:44529.0:15686.0:44528.0:15686.0:44527.0:15685.0:44526.0:15685.0:44525.0:15686.0:44521.0:15686.0:44521.0:15687.0:44524.0:15687.0:44525.0:15688.0:44527.0:15688.0:44528.0:15689.0:44528.0:15691.0:44529.0:15692.0:44529.0:15696.0:44530.0:15697.0:44530.0:15703.0:44532.0:15703.0:44532.0:15702.0:44533.0:15701.0:44535.0:15701.0:44536.0:15702.0:44536.0:15704.0:44537.0:15705.0:44537.0:15708.0:44538.0:15709.0:44539.0:15709.0:44540.0:15710.0:44540.0:15715.0:44539.0:15716.0:44538.0:15716.0:44538.0:15720.0:44539.0:15720.0:44540.0:15721.0:44540.0:15735.0:44541.0:15736.0:44541.0:15743.0:44542.0:15744.0:44544.0:15744.0:44545.0:15745.0:44545.0:15747.0:44555.0:15747.0:44555.0:15745.0:44556.0:15744.0:44556.0:15742.0:44558.0:15740.0:44560.0:15740.0:44560.0:15737.0:44561.0:15736.0:44561.0:15725.0:44562.0:15724.0:44563.0:15724.0:44564.0:15723.0:44564.0:15713.0:44563.0:15712.0:44562.0:15712.0:44561.0:15711.0:44561.0:15709.0:44560.0:15708.0:44560.0:15705.0:44559.0:15704.0:44559.0:15702.0:44558.0:15702.0:44557.0:15701.0:44557.0:15698.0:44555.0:15696.0:44555.0:15692.0:44556.0:15691.0:44556.0:15690.0:44554.0:15690.0:44552.0:15688.0:44552.0:15685.0:44551.0:15684.0:44550.0:15684.0:44549.0:15685.0:44544.0:15685.0:44543.0:15684.0:44542.0:15684.0:44541.0:15683.0:44541.0:15682.0:44540.0:15681.0]
43,43,[44513.0:15681.0:44512.0:15682.0:44510.0:15682.0:44510.0:15683.0:44509.0:15684.0:44509.0:15688.0:44510.0:15689.0:44511.0:15689.0:44512.0:15688.0:44513.0:15688.0:44514.0:15687.0:44516.0:15687.0:44516.0:15682.0:44515.0:15681.0]
154,154,[47834.0:15670.0:47834.0:15671.0:47833.0:15672.0:47830.0:15672.0:47829.0:15673.0:47825.0:15673.0:47824.0:15674.0:47822.0:15674.0:47822.0:15675.0:47824.0:15675.0:47825.0:15676.0:47825.0:15684.0:47835.0:15684.0:47836.0:15683.0:47836.0:15681.0:47838.0:15679.0:47839.0:15679.0:47839.0:15673.0:47837.0:15673.0:47835.0:15671.0:47835.0:15670.0]
296,296,[47866.0:15652.0:47865.0:15653.0:47865.0:15656.0:47867.0:15656.0:47869.0:15658.0:47869.0:15664.0:47870.0:15665.0:47870.0:15667.0:47871.0:15667.0:47872.0:15668.0:47873.0:15668.0:47874.0:15669.0:47874.0:15671.0:47875.0:15671.0:47875.0:15670.0:47876.0:15669.0:47879.0:15669.0:47880.0:15670.0:47880.0:15671.0:47882.0:15673.0:47882.0:15675.0:47883.0:15675.0:47883.0:15673.0:47885.0:15671.0:47885.0:15669.0:47886.0:15668.0:47887.0:15668.0:47888.0:15667.0:47888.0:15666.0:47887.0:15665.0:47887.0:15658.0:47886.0:15658.0:47885.0:15657.0:47884.0:15657.0:47883.0:15656.0:47883.0:15654.0:47880.0:15654.0:47879.0:15653.0:47869.0:15653.0:47868.0:15652.0]
2,2,[47710.0:15561.0:47710.0:15563.0:47711.0:15563.0:47711.0:15561.0]
162,162,[47722.0:15534.0:47722.0:15536.0:47721.0:15537.0:47720.0:15537.0:47719.0:15538.0:47717.0:15538.0:47717.0:15544.0:47716.0:15545.0:47716.0:15548.0:47717.0:15549.0:47720.0:15549.0:47721.0:15550.0:47721.0:15551.0:47723.0:15551.0:47723.0:15550.0:47724.0:15549.0:47724.0:15548.0:47725.0:15547.0:47731.0:15547.0:47731.0:15546.0:47732.0:15545.0:47732.0:15544.0:47733.0:15543.0:47733.0:15542.0:47732.0:15541.0:47729.0:15541.0:47728.0:15540.0:47728.0:15537.0:47726.0:15537.0:47725.0:15536.0:47724.0:15536.0:47723.0:15535.0:47723.0:15534.0]
86,86,[47762.0:15526.0:47762.0:15528.0:47761.0:15529.0:47760.0:15529.0:47759.0:15530.0:47758.0:15530.0:47758.0:15532.0:47759.0:15532.0:47760.0:15533.0:47760.0:15536.0:47759.0:15537.0:47758.0:15537.0:47757.0:15538.0:47757.0:15539.0:47759.0:15539.0:47761.0:15541.0:47763.0:15541.0:47764.0:15540.0:47764.0:15537.0:47765.0:15536.0:47767.0:15536.0:47767.0:15529.0:47766.0:15529.0:47765.0:15528.0:47764.0:15528.0:47763.0:15527.0:47763.0:15526.0]
765,765,[47616.0:15498.0:47616.0:15499.0:47615.0:15500.0:47613.0:15500.0:47612.0:15501.0:47609.0:15501.0:47609.0:15503.0:47607.0:15505.0:47604.0:15505.0:47603.0:15506.0:47602.0:15506.0:47602.0:15508.0:47601.0:15509.0:47601.0:15511.0:47602.0:15512.0:47603.0:15512.0:47605.0:15514.0:47605.0:15515.0:47606.0:15516.0:47608.0:15516.0:47609.0:15517.0:47612.0:15517.0:47613.0:15518.0:47613.0:15519.0:47614.0:15520.0:47619.0:15520.0:47621.0:15522.0:47621.0:15524.0:47622.0:15525.0:47624.0:15525.0:47625.0:15526.0:47625.0:15527.0:47627.0:15527.0:47628.0:15528.0:47636.0:15528.0:47637.0:15527.0:47637.0:15526.0:47638.0:15525.0:47641.0:15525.0:47642.0:15524.0:47644.0:15524.0:47644.0:15517.0:47642.0:15517.0:47640.0:15515.0:47640.0:15513.0:47638.0:15513.0:47636.0:15511.0:47636.0:15508.0:47635.0:15507.0:47635.0:15506.0:47634.0:15506.0:47632.0:15504.0:47630.0:15504.0:47629.0:15503.0:47629.0:15502.0:47628.0:15501.0:47626.0:15501.0:47624.0:15499.0:47624.0:15498.0]
51,51,[47729.0:15417.0:47729.0:15421.0:47730.0:15422.0:47730.0:15427.0:47733.0:15427.0:47734.0:15428.0:47739.0:15428.0:47740.0:15427.0:47740.0:15426.0:47739.0:15425.0:47734.0:15425.0:47732.0:15423.0:47732.0:15421.0:47733.0:15420.0:47733.0:15418.0:47732.0:15417.0]
11,11,[45428.0:15417.0:45428.0:15419.0:45429.0:15420.0:45432.0:15420.0:45432.0:15417.0]
1,1,[45426.0:15414.0:45426.0:15415.0:45427.0:15415.0:45427.0:15414.0]
2,2,[47629.0:15394.0:47629.0:15395.0:47631.0:15395.0:47631.0:15394.0]
364,364,[44188.0:15394.0:44188.0:15395.0:44187.0:15396.0:44186.0:15396.0:44184.0:15398.0:44184.0:15404.0:44185.0:15405.0:44185.0:15408.0:44186.0:15409.0:44187.0:15409.0:44188.0:15410.0:44188.0:15411.0:44190.0:15413.0:44191.0:15413.0:44192.0:15414.0:44192.0:15415.0:44194.0:15417.0:44194.0:15419.0:44197.0:15419.0:44198.0:15420.0:44207.0:15420.0:44207.0:15417.0:44206.0:15417.0:44205.0:15416.0:44205.0:15410.0:44204.0:15409.0:44204.0:15406.0:44203.0:15405.0:44201.0:15405.0:44200.0:15404.0:44200.0:15401.0:44199.0:15400.0:44198.0:15400.0:44197.0:15399.0:44197.0:15398.0:44195.0:15396.0:44193.0:15396.0:44192.0:15395.0:44192.0:15394.0]
430,430,[47717.0:15385.0:47716.0:15386.0:47714.0:15386.0:47714.0:15387.0:47713.0:15388.0:47713.0:15389.0:47712.0:15390.0:47712.0:15399.0:47713.0:15400.0:47713.0:15401.0:47714.0:15402.0:47714.0:15404.0:47715.0:15404.0:47717.0:15406.0:47717.0:15408.0:47720.0:15408.0:47722.0:15410.0:47722.0:15411.0:47725.0:15411.0:47726.0:15412.0:47727.0:15412.0:47728.0:15411.0:47728.0:15410.0:47729.0:15409.0:47731.0:15409.0:47732.0:15408.0:47732.0:15398.0:47733.0:15397.0:47733.0:15394.0:47731.0:15392.0:47730.0:15392.0:47729.0:15391.0:47729.0:15389.0:47728.0:15388.0:47728.0:15386.0:47727.0:15385.0]
27,27,[44234.0:15377.0:44233.0:15378.0:44233.0:15379.0:44234.0:15380.0:44236.0:15380.0:44237.0:15381.0:44237.0:15384.0:44238.0:15385.0:44238.0:15387.0:44241.0:15387.0:44242.0:15388.0:44243.0:15388.0:44243.0:15386.0:44241.0:15386.0:44240.0:15385.0:44240.0:15382.0:44239.0:15381.0:44237.0:15381.0:44236.0:15380.0:44236.0:15378.0:44235.0:15377.0]
1,1,[47666.0:15330.0:47666.0:15331.0:47667.0:15331.0:47667.0:15330.0]
658,658,[44249.0:15325.0:44249.0:15327.0:44248.0:15328.0:44246.0:15328.0:44245.0:15329.0:44242.0:15329.0:44241.0:15330.0:44241.0:15331.0:44242.0:15332.0:44242.0:15333.0:44243.0:15333.0:44244.0:15334.0:44244.0:15336.0:44245.0:15337.0:44245.0:15340.0:44243.0:15342.0:44242.0:15342.0:44242.0:15343.0:44245.0:15343.0:44246.0:15344.0:44248.0:15344.0:44249.0:15345.0:44249.0:15347.0:44251.0:15347.0:44252.0:15348.0:44268.0:15348.0:44269.0:15347.0:44271.0:15347.0:44271.0:15346.0:44272.0:15345.0:44275.0:15345.0:44276.0:15344.0:44276.0:15342.0:44277.0:15341.0:44279.0:15341.0:44280.0:15340.0:44280.0:15336.0:44279.0:15335.0:44279.0:15334.0:44278.0:15334.0:44276.0:15332.0:44276.0:15330.0:44275.0:15329.0:44274.0:15329.0:44273.0:15330.0:44269.0:15330.0:44268.0:15329.0:44265.0:15329.0:44263.0:15327.0:44263.0:15326.0:44261.0:15326.0:44260.0:15325.0]
8,8,[47990.0:15226.0:47990.0:15232.0:47991.0:15232.0:47992.0:15231.0:47992.0:15230.0:47991.0:15229.0:47991.0:15226.0]
20,20,[47998.0:15224.0:47997.0:15225.0:47997.0:15228.0:47998.0:15229.0:47998.0:15232.0:48000.0:15232.0:48000.0:15224.0]
4,4,[47273.0:15154.0:47273.0:15156.0:47275.0:15156.0:47275.0:15154.0]
261,261,[44006.0:15000.0:44005.0:15001.0:44005.0:15003.0:44004.0:15004.0:44004.0:15008.0:44003.0:15009.0:44001.0:15009.0:44001.0:15012.0:44007.0:15012.0:44009.0:15014.0:44009.0:15016.0:44020.0:15016.0:44020.0:15013.0:44021.0:15012.0:44023.0:15012.0:44024.0:15011.0:44024.0:15008.0:44023.0:15007.0:44023.0:15001.0:44022.0:15001.0:44021.0:15002.0:44021.0:15003.0:44020.0:15004.0:44018.0:15004.0:44017.0:15003.0:44017.0:15001.0:44016.0:15001.0:44015.0:15000.0:44013.0:15000.0:44012.0:15001.0:44009.0:15001.0:44008.0:15000.0]
163,163,[47182.0:14985.0:47181.0:14986.0:47181.0:14987.0:47179.0:14989.0:47178.0:14989.0:47178.0:14992.0:47179.0:14992.0:47180.0:14993.0:47180.0:14996.0:47179.0:14997.0:47178.0:14997.0:47178.0:14999.0:47177.0:15000.0:47177.0:15003.0:47178.0:15004.0:47179.0:15004.0:47180.0:15003.0:47180.0:14998.0:47181.0:14997.0:47183.0:14997.0:47184.0:14998.0:47184.0:14999.0:47186.0:15001.0:47187.0:15001.0:47188.0:15000.0:47188.0:14998.0:47190.0:14996.0:47192.0:14996.0:47192.0:14994.0:47193.0:14993.0:47193.0:14990.0:47192.0:14989.0:47189.0:14989.0:47188.0:14988.0:47188.0:14986.0:47185.0:14986.0:47184.0:14985.0]
2,2,[47154.0:14945.0:47154.0:14947.0:47155.0:14947.0:47155.0:14945.0]
5,5,[44745.0:14926.0:44745.0:14928.0:44747.0:14928.0:44748.0:14927.0:44748.0:14926.0]
1,1,[44750.0:14922.0:44750.0:14923.0:44751.0:14923.0:44751.0:14922.0]
1,1,[47818.0:14914.0:47818.0:14915.0:47819.0:14915.0:47819.0:14914.0]
1,1,[44758.0:14914.0:44758.0:14915.0:44759.0:14915.0:44759.0:14914.0]
34,34,[47817.0:14906.0:47817.0:14907.0:47816.0:14908.0:47814.0:14908.0:47813.0:14909.0:47809.0:14909.0:47809.0:14912.0:47817.0:14912.0:47817.0:14909.0:47818.0:14908.0:47820.0:14908.0:47820.0:14906.0]
940,940,[47138.0:14905.0:47137.0:14906.0:47133.0:14906.0:47133.0:14907.0:47132.0:14908.0:47129.0:14908.0:47128.0:14909.0:47125.0:14909.0:47124.0:14910.0:47122.0:14910.0:47122.0:14911.0:47121.0:14912.0:47121.0:14913.0:47120.0:14914.0:47120.0:14916.0:47119.0:14917.0:47118.0:14917.0:47117.0:14918.0:47117.0:14936.0:47118.0:14937.0:47118.0:14939.0:47120.0:14939.0:47121.0:14940.0:47124.0:14940.0:47125.0:14941.0:47129.0:14941.0:47130.0:14940.0:47136.0:14940.0:47138.0:14942.0:47138.0:14943.0:47143.0:14943.0:47145.0:14945.0:47145.0:14947.0:47146.0:14948.0:47147.0:14948.0:47148.0:14947.0:47148.0:14946.0:47150.0:14944.0:47152.0:14944.0:47152.0:14942.0:47154.0:14940.0:47155.0:14940.0:47155.0:14938.0:47154.0:14938.0:47153.0:14937.0:47152.0:14937.0:47151.0:14936.0:47149.0:14936.0:47148.0:14935.0:47148.0:14934.0:47146.0:14934.0:47144.0:14932.0:47144.0:14928.0:47143.0:14927.0:47143.0:14925.0:47142.0:14925.0:47141.0:14924.0:47141.0:14922.0:47142.0:14921.0:47144.0:14921.0:47144.0:14913.0:47145.0:14912.0:47148.0:14912.0:47149.0:14911.0:47149.0:14909.0:47148.0:14908.0:47148.0:14906.0:47146.0:14906.0:47146.0:14907.0:47145.0:14908.0:47145.0:14912.0:47144.0:14913.0:47142.0:14913.0:47140.0:14911.0:47140.0:14906.0:47139.0:14905.0]
1440,1440,[44890.0:14833.0:44889.0:14834.0:44889.0:14836.0:44888.0:14837.0:44885.0:14837.0:44885.0:14839.0:44883.0:14841.0:44876.0:14841.0:44875.0:14842.0:44874.0:14842.0:44874.0:14844.0:44876.0:14844.0:44877.0:14845.0:44877.0:14856.0:44879.0:14856.0:44881.0:14858.0:44881.0:14864.0:44883.0:14864.0:44884.0:14865.0:44884.0:14867.0:44885.0:14868.0:44887.0:14868.0:44889.0:14870.0:44889.0:14871.0:44890.0:14872.0:44892.0:14872.0:44893.0:14873.0:44893.0:14876.0:44895.0:14876.0:44897.0:14878.0:44897.0:14879.0:44899.0:14879.0:44900.0:14880.0:44904.0:14880.0:44906.0:14882.0:44906.0:14883.0:44908.0:14883.0:44909.0:14884.0:44913.0:14884.0:44914.0:14883.0:44915.0:14883.0:44916.0:14884.0:44923.0:14884.0:44924.0:14883.0:44927.0:14883.0:44927.0:14882.0:44928.0:14881.0:44928.0:14877.0:44927.0:14876.0:44927.0:14874.0:44926.0:14874.0:44925.0:14873.0:44925.0:14872.0:44924.0:14871.0:44924.0:14869.0:44925.0:14868.0:44925.0:14866.0:44923.0:14864.0:44923.0:14862.0:44921.0:14862.0:44920.0:14861.0:44920.0:14858.0:44919.0:14857.0:44913.0:14857.0:44912.0:14856.0:44912.0:14854.0:44911.0:14853.0:44909.0:14853.0:44908.0:14852.0:44908.0:14850.0:44907.0:14849.0:44906.0:14849.0:44904.0:14847.0:44904.0:14846.0:44903.0:14845.0:44901.0:14845.0:44900.0:14844.0:44900.0:14842.0:44899.0:14841.0:44897.0:14841.0:44896.0:14840.0:44894.0:14840.0:44893.0:14839.0:44893.0:14837.0:44892.0:14836.0:44892.0:14834.0:44891.0:14833.0]
2,2,[47490.0:14798.0:47490.0:14799.0:47492.0:14799.0:47492.0:14798.0]
2,2,[47590.0:14785.0:47590.0:14787.0:47591.0:14787.0:47591.0:14785.0]
42,42,[47594.0:14777.0:47593.0:14778.0:47593.0:14784.0:47596.0:14784.0:47597.0:14785.0:47600.0:14785.0:47601.0:14786.0:47601.0:14787.0:47603.0:14787.0:47603.0:14786.0:47601.0:14786.0:47600.0:14785.0:47600.0:14781.0:47599.0:14780.0:47597.0:14780.0:47596.0:14779.0:47596.0:14777.0]
1751,1751,[47513.0:14757.0:47513.0:14759.0:47511.0:14761.0:47510.0:14761.0:47509.0:14762.0:47509.0:14764.0:47507.0:14766.0:47506.0:14766.0:47506.0:14772.0:47505.0:14773.0:47505.0:14776.0:47504.0:14777.0:47504.0:14779.0:47503.0:14780.0:47502.0:14780.0:47501.0:14781.0:47501.0:14787.0:47499.0:14789.0:47497.0:14789.0:47497.0:14792.0:47499.0:14792.0:47500.0:14793.0:47500.0:14796.0:47499.0:14797.0:47497.0:14797.0:47496.0:14798.0:47496.0:14799.0:47498.0:14801.0:47500.0:14801.0:47501.0:14800.0:47509.0:14800.0:47510.0:14801.0:47510.0:14803.0:47512.0:14803.0:47512.0:14801.0:47510.0:14801.0:47509.0:14800.0:47509.0:14798.0:47510.0:14797.0:47516.0:14797.0:47517.0:14796.0:47520.0:14796.0:47520.0:14794.0:47521.0:14793.0:47523.0:14793.0:47524.0:14794.0:47524.0:14795.0:47525.0:14796.0:47525.0:14797.0:47526.0:14798.0:47526.0:14799.0:47527.0:14799.0:47529.0:14801.0:47531.0:14801.0:47532.0:14802.0:47532.0:14803.0:47533.0:14804.0:47533.0:14805.0:47534.0:14806.0:47534.0:14807.0:47536.0:14807.0:47537.0:14808.0:47540.0:14808.0:47541.0:14809.0:47544.0:14809.0:47545.0:14810.0:47545.0:14812.0:47547.0:14812.0:47548.0:14811.0:47548.0:14808.0:47547.0:14807.0:47547.0:14802.0:47548.0:14801.0:47548.0:14797.0:47550.0:14795.0:47551.0:14795.0:47551.0:14792.0:47552.0:14791.0:47552.0:14782.0:47551.0:14781.0:47549.0:14781.0:47548.0:14780.0:47548.0:14778.0:47547.0:14777.0:47545.0:14777.0:47543.0:14775.0:47543.0:14774.0:47542.0:14774.0:47539.0:14771.0:47539.0:14770.0:47537.0:14770.0:47535.0:14768.0:47534.0:14768.0:47533.0:14767.0:47533.0:14766.0:47531.0:14764.0:47530.0:14764.0:47529.0:14763.0:47529.0:14762.0:47528.0:14761.0:47525.0:14761.0:47524.0:14760.0:47524.0:14758.0:47523.0:14757.0]
83,83,[47492.0:14621.0:47491.0:14622.0:47490.0:14622.0:47490.0:14627.0:47491.0:14627.0:47493.0:14629.0:47493.0:14631.0:47494.0:14632.0:47496.0:14632.0:47496.0:14629.0:47497.0:14628.0:47500.0:14628.0:47501.0:14627.0:47503.0:14627.0:47503.0:14626.0:47501.0:14626.0:47500.0:14625.0:47500.0:14622.0:47499.0:14621.0]
30,30,[44013.0:14613.0:44013.0:14620.0:44016.0:14620.0:44017.0:14621.0:44017.0:14623.0:44020.0:14623.0:44020.0:14621.0:44018.0:14621.0:44017.0:14620.0:44017.0:14618.0:44016.0:14617.0:44016.0:14613.0]
14,14,[44017.0:14610.0:44017.0:14611.0:44020.0:14611.0:44021.0:14612.0:44021.0:14616.0:44024.0:14616.0:44024.0:14613.0:44023.0:14612.0:44021.0:14612.0:44020.0:14611.0:44020.0:14610.0]
54,54,[44258.0:14597.0:44257.0:14598.0:44257.0:14601.0:44258.0:14602.0:44258.0:14603.0:44260.0:14603.0:44262.0:14605.0:44263.0:14605.0:44265.0:14603.0:44267.0:14603.0:44267.0:14602.0:44268.0:14601.0:44268.0:14600.0:44269.0:14599.0:44269.0:14598.0:44264.0:14598.0:44264.0:14600.0:44263.0:14601.0:44262.0:14601.0:44261.0:14600.0:44261.0:14598.0:44260.0:14597.0]
2,2,[44262.0:14594.0:44262.0:14596.0:44263.0:14596.0:44263.0:14594.0]
268,268,[44294.0:14590.0:44294.0:14591.0:44292.0:14593.0:44286.0:14593.0:44285.0:14594.0:44285.0:14597.0:44284.0:14598.0:44284.0:14600.0:44285.0:14601.0:44285.0:14604.0:44287.0:14604.0:44288.0:14605.0:44288.0:14607.0:44289.0:14608.0:44293.0:14608.0:44294.0:14609.0:44295.0:14609.0:44296.0:14608.0:44299.0:14608.0:44300.0:14607.0:44301.0:14607.0:44301.0:14606.0:44302.0:14605.0:44303.0:14605.0:44303.0:14600.0:44302.0:14600.0:44301.0:14599.0:44301.0:14598.0:44302.0:14597.0:44304.0:14597.0:44305.0:14598.0:44305.0:14599.0:44307.0:14599.0:44307.0:14597.0:44306.0:14597.0:44304.0:14595.0:44304.0:14593.0:44297.0:14593.0:44295.0:14591.0:44295.0:14590.0]
145,145,[44270.0:14540.0:44269.0:14541.0:44265.0:14541.0:44265.0:14545.0:44264.0:14546.0:44264.0:14547.0:44265.0:14548.0:44265.0:14555.0:44266.0:14556.0:44268.0:14556.0:44269.0:14557.0:44269.0:14559.0:44272.0:14559.0:44272.0:14557.0:44274.0:14555.0:44275.0:14555.0:44275.0:14554.0:44274.0:14554.0:44272.0:14552.0:44272.0:14550.0:44274.0:14548.0:44275.0:14548.0:44275.0:14542.0:44273.0:14542.0:44271.0:14540.0]
1156,1156,[45161.0:14286.0:45161.0:14287.0:45159.0:14289.0:45153.0:14289.0:45152.0:14290.0:45152.0:14291.0:45151.0:14292.0:45150.0:14292.0:45149.0:14291.0:45149.0:14290.0:45146.0:14290.0:45146.0:14292.0:45145.0:14293.0:45145.0:14296.0:45143.0:14298.0:45142.0:14298.0:45142.0:14300.0:45141.0:14301.0:45141.0:14309.0:45142.0:14310.0:45142.0:14312.0:45144.0:14312.0:45146.0:14314.0:45146.0:14315.0:45147.0:14315.0:45148.0:14316.0:45152.0:14316.0:45154.0:14318.0:45154.0:14319.0:45155.0:14319.0:45156.0:14320.0:45157.0:14320.0:45158.0:14321.0:45160.0:14321.0:45161.0:14322.0:45161.0:14323.0:45164.0:14323.0:45164.0:14322.0:45165.0:14321.0:45167.0:14321.0:45168.0:14320.0:45169.0:14320.0:45170.0:14319.0:45171.0:14319.0:45172.0:14320.0:45176.0:14320.0:45177.0:14319.0:45179.0:14319.0:45179.0:14318.0:45180.0:14317.0:45180.0:14316.0:45181.0:14315.0:45181.0:14313.0:45182.0:14312.0:45183.0:14312.0:45184.0:14311.0:45184.0:14298.0:45183.0:14297.0:45181.0:14297.0:45180.0:14296.0:45180.0:14294.0:45179.0:14293.0:45176.0:14293.0:45175.0:14292.0:45174.0:14292.0:45173.0:14291.0:45173.0:14290.0:45172.0:14289.0:45170.0:14289.0:45168.0:14287.0:45168.0:14286.0]
178,178,[45044.0:14265.0:45043.0:14266.0:45042.0:14266.0:45042.0:14267.0:45040.0:14269.0:45038.0:14269.0:45038.0:14273.0:45037.0:14274.0:45037.0:14275.0:45038.0:14276.0:45038.0:14279.0:45040.0:14279.0:45040.0:14277.0:45042.0:14275.0:45043.0:14275.0:45044.0:14276.0:45044.0:14279.0:45045.0:14280.0:45052.0:14280.0:45054.0:14282.0:45054.0:14283.0:45055.0:14283.0:45055.0:14281.0:45056.0:14280.0:45056.0:14278.0:45055.0:14277.0:45053.0:14277.0:45052.0:14276.0:45052.0:14272.0:45053.0:14271.0:45053.0:14270.0:45050.0:14270.0:45049.0:14269.0:45049.0:14268.0:45048.0:14267.0:45048.0:14265.0]
