AreaInPixels,PhysicalSize,Polygon
1028,1028,[44790.0:15642.0:44790.0:15644.0:44789.0:15645.0:44786.0:15645.0:44785.0:15646.0:44785.0:15668.0:44786.0:15669.0:44787.0:15669.0:44788.0:15670.0:44788.0:15672.0:44789.0:15673.0:44789.0:15676.0:44788.0:15677.0:44788.0:15680.0:44804.0:15680.0:44804.0:15678.0:44806.0:15676.0:44808.0:15676.0:44809.0:15675.0:44809.0:15674.0:44810.0:15673.0:44811.0:15673.0:44812.0:15672.0:44813.0:15672.0:44814.0:15671.0:44816.0:15671.0:44816.0:15669.0:44817.0:15668.0:44820.0:15668.0:44820.0:15666.0:44822.0:15664.0:44825.0:15664.0:44826.0:15663.0:44827.0:15663.0:44827.0:15660.0:44828.0:15659.0:44828.0:15658.0:44827.0:15657.0:44826.0:15657.0:44825.0:15656.0:44825.0:15654.0:44824.0:15654.0:44823.0:15653.0:44817.0:15653.0:44815.0:15651.0:44815.0:15650.0:44806.0:15650.0:44804.0:15648.0:44804.0:15646.0:44803.0:15645.0:44801.0:15645.0:44800.0:15646.0:44797.0:15646.0:44797.0:15647.0:44796.0:15648.0:44792.0:15648.0:44791.0:15647.0:44791.0:15642.0]
1,1,[44674.0:15642.0:44674.0:15643.0:44675.0:15643.0:44675.0:15642.0]
32,32,[44677.0:15634.0:44677.0:15637.0:44676.0:15638.0:44676.0:15640.0:44683.0:15640.0:44684.0:15639.0:44684.0:15638.0:44683.0:15637.0:44681.0:15637.0:44680.0:15636.0:44680.0:15634.0]
82,82,[45029.0:15620.0:45028.0:15621.0:45025.0:15621.0:45025.0:15624.0:45024.0:15625.0:45024.0:15631.0:45025.0:15632.0:45027.0:15632.0:45028.0:15631.0:45028.0:15629.0:45030.0:15627.0:45032.0:15627.0:45032.0:15626.0:45033.0:15625.0:45035.0:15625.0:45035.0:15621.0:45033.0:15621.0:45032.0:15620.0]
1,1,[45030.0:15614.0:45030.0:15615.0:45031.0:15615.0:45031.0:15614.0]
14,14,[45178.0:15564.0:45176.0:15566.0:45174.0:15566.0:45174.0:15567.0:45176.0:15567.0:45177.0:15568.0:45179.0:15568.0:45180.0:15567.0:45180.0:15565.0:45179.0:15564.0]
417,417,[47630.0:15497.0:47629.0:15498.0:47629.0:15501.0:47630.0:15502.0:47630.0:15503.0:47632.0:15503.0:47634.0:15505.0:47635.0:15505.0:47636.0:15506.0:47636.0:15507.0:47637.0:15508.0:47637.0:15511.0:47638.0:15512.0:47640.0:15512.0:47641.0:15513.0:47641.0:15515.0:47643.0:15515.0:47643.0:15514.0:47645.0:15512.0:47664.0:15512.0:47665.0:15511.0:47667.0:15511.0:47668.0:15512.0:47671.0:15512.0:47672.0:15511.0:47672.0:15508.0:47671.0:15507.0:47671.0:15506.0:47670.0:15506.0:47668.0:15504.0:47668.0:15502.0:47667.0:15501.0:47641.0:15501.0:47640.0:15500.0:47634.0:15500.0:47633.0:15499.0:47633.0:15498.0:47632.0:15498.0:47631.0:15497.0]
2,2,[44318.0:15382.0:44318.0:15384.0:44319.0:15384.0:44319.0:15382.0]
10,10,[44486.0:15373.0:44485.0:15374.0:44485.0:15376.0:44486.0:15377.0:44487.0:15377.0:44488.0:15376.0:44488.0:15373.0]
0,0,[47988.0:15370.0:47988.0:15371.0]
3,3,[44558.0:15361.0:44558.0:15364.0:44559.0:15364.0:44559.0:15361.0]
609,609,[44510.0:15349.0:44509.0:15350.0:44509.0:15352.0:44507.0:15354.0:44506.0:15354.0:44506.0:15357.0:44505.0:15358.0:44505.0:15360.0:44504.0:15361.0:44502.0:15361.0:44501.0:15362.0:44501.0:15364.0:44499.0:15366.0:44498.0:15366.0:44498.0:15368.0:44497.0:15369.0:44497.0:15372.0:44496.0:15373.0:44496.0:15375.0:44495.0:15376.0:44494.0:15376.0:44494.0:15380.0:44496.0:15380.0:44498.0:15382.0:44498.0:15383.0:44499.0:15383.0:44499.0:15382.0:44500.0:15381.0:44503.0:15381.0:44504.0:15380.0:44512.0:15380.0:44513.0:15379.0:44515.0:15379.0:44515.0:15374.0:44517.0:15372.0:44520.0:15372.0:44520.0:15369.0:44521.0:15368.0:44524.0:15368.0:44525.0:15367.0:44527.0:15367.0:44527.0:15366.0:44526.0:15366.0:44524.0:15364.0:44524.0:15356.0:44525.0:15355.0:44527.0:15355.0:44527.0:15354.0:44524.0:15354.0:44523.0:15353.0:44518.0:15353.0:44517.0:15352.0:44516.0:15352.0:44515.0:15351.0:44515.0:15350.0:44513.0:15350.0:44512.0:15349.0]
144,144,[47833.0:15321.0:47832.0:15322.0:47830.0:15322.0:47830.0:15323.0:47827.0:15326.0:47826.0:15326.0:47826.0:15331.0:47827.0:15331.0:47828.0:15332.0:47831.0:15332.0:47833.0:15334.0:47833.0:15339.0:47836.0:15339.0:47836.0:15337.0:47838.0:15335.0:47839.0:15335.0:47839.0:15326.0:47838.0:15326.0:47836.0:15324.0:47836.0:15322.0:47835.0:15321.0]
96,96,[44821.0:15320.0:44821.0:15321.0:44820.0:15322.0:44820.0:15323.0:44819.0:15324.0:44818.0:15324.0:44816.0:15326.0:44816.0:15328.0:44817.0:15329.0:44819.0:15329.0:44820.0:15330.0:44820.0:15331.0:44821.0:15332.0:44821.0:15335.0:44825.0:15335.0:44825.0:15333.0:44826.0:15332.0:44827.0:15332.0:44827.0:15326.0:44826.0:15326.0:44824.0:15324.0:44824.0:15321.0:44823.0:15320.0]
450,450,[44757.0:15309.0:44756.0:15310.0:44756.0:15311.0:44755.0:15312.0:44752.0:15312.0:44751.0:15313.0:44746.0:15313.0:44746.0:15316.0:44745.0:15317.0:44745.0:15320.0:44744.0:15321.0:44741.0:15321.0:44740.0:15322.0:44740.0:15324.0:44739.0:15325.0:44738.0:15325.0:44738.0:15332.0:44740.0:15332.0:44742.0:15334.0:44742.0:15337.0:44743.0:15337.0:44744.0:15336.0:44755.0:15336.0:44756.0:15335.0:44756.0:15330.0:44758.0:15328.0:44759.0:15328.0:44760.0:15327.0:44760.0:15320.0:44761.0:15319.0:44761.0:15318.0:44762.0:15317.0:44763.0:15317.0:44764.0:15316.0:44764.0:15310.0:44763.0:15309.0]
1,1,[44766.0:15306.0:44766.0:15307.0:44767.0:15307.0:44767.0:15306.0]
2,2,[44445.0:15306.0:44445.0:15307.0:44447.0:15307.0:44447.0:15306.0]
142,142,[44678.0:15300.0:44677.0:15301.0:44670.0:15301.0:44670.0:15308.0:44672.0:15308.0:44673.0:15309.0:44673.0:15311.0:44674.0:15312.0:44676.0:15312.0:44677.0:15311.0:44681.0:15311.0:44681.0:15310.0:44682.0:15309.0:44684.0:15309.0:44686.0:15307.0:44687.0:15307.0:44687.0:15306.0:44686.0:15306.0:44684.0:15304.0:44684.0:15301.0:44683.0:15300.0]
361,361,[44469.0:15289.0:44468.0:15290.0:44468.0:15291.0:44467.0:15292.0:44466.0:15292.0:44465.0:15293.0:44465.0:15301.0:44466.0:15302.0:44466.0:15304.0:44465.0:15305.0:44465.0:15307.0:44466.0:15308.0:44468.0:15308.0:44470.0:15310.0:44470.0:15311.0:44479.0:15311.0:44479.0:15310.0:44480.0:15309.0:44483.0:15309.0:44484.0:15308.0:44484.0:15305.0:44486.0:15303.0:44487.0:15303.0:44487.0:15301.0:44486.0:15301.0:44484.0:15299.0:44484.0:15298.0:44483.0:15297.0:44482.0:15297.0:44481.0:15296.0:44481.0:15293.0:44480.0:15292.0:44480.0:15290.0:44477.0:15290.0:44476.0:15289.0]
1,1,[44490.0:15286.0:44490.0:15287.0:44491.0:15287.0:44491.0:15286.0]
4,4,[44410.0:15278.0:44410.0:15279.0:44409.0:15280.0:44411.0:15280.0:44412.0:15279.0:44412.0:15278.0]
230,230,[44801.0:15257.0:44801.0:15259.0:44799.0:15261.0:44797.0:15261.0:44797.0:15263.0:44795.0:15265.0:44794.0:15265.0:44793.0:15266.0:44793.0:15267.0:44794.0:15268.0:44795.0:15268.0:44797.0:15270.0:44797.0:15272.0:44798.0:15273.0:44800.0:15273.0:44801.0:15274.0:44801.0:15275.0:44807.0:15275.0:44807.0:15274.0:44809.0:15272.0:44812.0:15272.0:44812.0:15265.0:44811.0:15264.0:44811.0:15262.0:44810.0:15262.0:44809.0:15261.0:44809.0:15260.0:44808.0:15259.0:44808.0:15257.0]
231,231,[44725.0:15245.0:44724.0:15246.0:44724.0:15248.0:44723.0:15249.0:44721.0:15249.0:44721.0:15251.0:44720.0:15252.0:44717.0:15252.0:44716.0:15251.0:44716.0:15250.0:44715.0:15249.0:44714.0:15249.0:44714.0:15251.0:44711.0:15254.0:44710.0:15254.0:44710.0:15256.0:44711.0:15256.0:44712.0:15257.0:44712.0:15259.0:44713.0:15260.0:44713.0:15261.0:44714.0:15262.0:44714.0:15263.0:44716.0:15263.0:44717.0:15264.0:44724.0:15264.0:44725.0:15263.0:44725.0:15260.0:44726.0:15259.0:44727.0:15259.0:44727.0:15258.0:44730.0:15255.0:44731.0:15255.0:44731.0:15253.0:44730.0:15253.0:44729.0:15252.0:44729.0:15245.0]
1,1,[44706.0:15234.0:44706.0:15235.0:44707.0:15235.0:44707.0:15234.0]
1,1,[44702.0:15230.0:44702.0:15231.0:44703.0:15231.0:44703.0:15230.0]
10,10,[44729.0:15229.0:44729.0:15232.0:44730.0:15233.0:44731.0:15233.0:44732.0:15232.0:44732.0:15230.0:44731.0:15229.0]
576,576,[47846.0:15222.0:47846.0:15224.0:47848.0:15224.0:47850.0:15226.0:47850.0:15227.0:47849.0:15228.0:47846.0:15228.0:47845.0:15229.0:47845.0:15231.0:47843.0:15233.0:47842.0:15233.0:47841.0:15234.0:47841.0:15239.0:47842.0:15240.0:47842.0:15248.0:47843.0:15248.0:47844.0:15249.0:47844.0:15255.0:47845.0:15256.0:47845.0:15259.0:47846.0:15260.0:47848.0:15260.0:47850.0:15262.0:47850.0:15263.0:47852.0:15263.0:47852.0:15262.0:47853.0:15261.0:47863.0:15261.0:47864.0:15260.0:47864.0:15248.0:47863.0:15247.0:47863.0:15246.0:47862.0:15246.0:47861.0:15245.0:47861.0:15244.0:47860.0:15243.0:47860.0:15241.0:47859.0:15240.0:47858.0:15240.0:47857.0:15239.0:47857.0:15238.0:47856.0:15237.0:47856.0:15234.0:47855.0:15233.0:47854.0:15233.0:47853.0:15232.0:47853.0:15229.0:47851.0:15227.0:47851.0:15225.0:47852.0:15224.0:47852.0:15222.0]
5,5,[47882.0:15217.0:47882.0:15220.0:47883.0:15220.0:47884.0:15219.0:47884.0:15217.0]
5,5,[47846.0:15213.0:47846.0:15216.0:47847.0:15216.0:47848.0:15215.0:47848.0:15214.0:47847.0:15213.0]
4,4,[44386.0:15210.0:44386.0:15212.0:44388.0:15212.0:44388.0:15210.0]
42,42,[44612.0:15209.0:44611.0:15210.0:44610.0:15210.0:44610.0:15211.0:44611.0:15211.0:44613.0:15213.0:44613.0:15220.0:44616.0:15220.0:44617.0:15219.0:44617.0:15217.0:44616.0:15216.0:44616.0:15209.0]
413,413,[44482.0:15200.0:44481.0:15201.0:44480.0:15201.0:44479.0:15202.0:44477.0:15202.0:44476.0:15201.0:44474.0:15201.0:44473.0:15202.0:44473.0:15204.0:44472.0:15205.0:44470.0:15205.0:44469.0:15206.0:44469.0:15216.0:44472.0:15216.0:44473.0:15217.0:44473.0:15220.0:44474.0:15221.0:44474.0:15223.0:44475.0:15223.0:44475.0:15222.0:44477.0:15220.0:44480.0:15220.0:44481.0:15221.0:44483.0:15221.0:44484.0:15220.0:44487.0:15220.0:44488.0:15219.0:44488.0:15217.0:44490.0:15215.0:44495.0:15215.0:44495.0:15213.0:44496.0:15212.0:44496.0:15209.0:44495.0:15208.0:44494.0:15208.0:44493.0:15207.0:44493.0:15205.0:44492.0:15204.0:44490.0:15204.0:44489.0:15203.0:44489.0:15202.0:44488.0:15202.0:44487.0:15201.0:44484.0:15201.0:44483.0:15200.0]
2,2,[44274.0:15166.0:44274.0:15168.0:44275.0:15168.0:44275.0:15166.0]
1,1,[44762.0:15158.0:44762.0:15159.0:44763.0:15159.0:44763.0:15158.0]
8,8,[47837.0:15046.0:47837.0:15048.0:47841.0:15048.0:47841.0:15046.0]
99,99,[44236.0:14961.0:44235.0:14962.0:44233.0:14962.0:44233.0:14963.0:44234.0:14964.0:44240.0:14964.0:44242.0:14966.0:44242.0:14968.0:44241.0:14969.0:44241.0:14971.0:44242.0:14972.0:44245.0:14972.0:44246.0:14973.0:44247.0:14973.0:44248.0:14972.0:44249.0:14972.0:44249.0:14969.0:44250.0:14968.0:44251.0:14968.0:44251.0:14965.0:44249.0:14965.0:44248.0:14964.0:44246.0:14964.0:44245.0:14963.0:44245.0:14962.0:44242.0:14962.0:44241.0:14961.0]
1,1,[44214.0:14954.0:44214.0:14955.0:44215.0:14955.0:44215.0:14954.0]
2,2,[44214.0:14942.0:44214.0:14943.0:44216.0:14943.0:44216.0:14942.0]
3,3,[44225.0:14938.0:44225.0:14939.0:44226.0:14940.0:44227.0:14940.0:44227.0:14938.0]
5,5,[44198.0:14934.0:44198.0:14935.0:44203.0:14935.0:44203.0:14934.0]
126,126,[44170.0:14934.0:44170.0:14935.0:44168.0:14937.0:44165.0:14937.0:44164.0:14938.0:44161.0:14938.0:44161.0:14939.0:44160.0:14940.0:44154.0:14940.0:44153.0:14941.0:44150.0:14941.0:44149.0:14942.0:44149.0:14943.0:44150.0:14944.0:44156.0:14944.0:44157.0:14945.0:44161.0:14945.0:44162.0:14944.0:44168.0:14944.0:44169.0:14943.0:44171.0:14943.0:44171.0:14941.0:44173.0:14939.0:44173.0:14937.0:44172.0:14936.0:44172.0:14934.0]
1,1,[44210.0:14930.0:44210.0:14931.0:44211.0:14931.0:44211.0:14930.0]
5,5,[44242.0:14922.0:44242.0:14927.0:44243.0:14927.0:44243.0:14922.0]
180,180,[44649.0:14829.0:44648.0:14830.0:44645.0:14830.0:44645.0:14831.0:44643.0:14833.0:44642.0:14833.0:44642.0:14835.0:44640.0:14837.0:44640.0:14840.0:44639.0:14841.0:44638.0:14841.0:44638.0:14847.0:44644.0:14847.0:44644.0:14845.0:44645.0:14844.0:44647.0:14844.0:44648.0:14843.0:44648.0:14841.0:44649.0:14840.0:44656.0:14840.0:44656.0:14837.0:44655.0:14836.0:44654.0:14836.0:44653.0:14835.0:44653.0:14834.0:44652.0:14833.0:44652.0:14829.0]
40,40,[44618.0:14829.0:44617.0:14830.0:44614.0:14830.0:44614.0:14832.0:44613.0:14833.0:44613.0:14835.0:44614.0:14836.0:44619.0:14836.0:44620.0:14835.0:44620.0:14830.0:44619.0:14829.0]
2,2,[44658.0:14826.0:44658.0:14828.0:44659.0:14828.0:44659.0:14826.0]
802,802,[44582.0:14825.0:44581.0:14826.0:44581.0:14827.0:44579.0:14829.0:44576.0:14829.0:44575.0:14830.0:44573.0:14830.0:44573.0:14832.0:44572.0:14833.0:44570.0:14833.0:44569.0:14834.0:44569.0:14839.0:44568.0:14840.0:44568.0:14848.0:44567.0:14849.0:44566.0:14849.0:44566.0:14853.0:44567.0:14853.0:44568.0:14854.0:44568.0:14855.0:44569.0:14855.0:44570.0:14856.0:44572.0:14856.0:44574.0:14858.0:44574.0:14859.0:44577.0:14859.0:44578.0:14860.0:44583.0:14860.0:44584.0:14861.0:44585.0:14861.0:44586.0:14862.0:44586.0:14863.0:44587.0:14863.0:44587.0:14861.0:44588.0:14860.0:44589.0:14860.0:44590.0:14859.0:44592.0:14859.0:44592.0:14854.0:44593.0:14853.0:44593.0:14849.0:44594.0:14848.0:44595.0:14848.0:44596.0:14847.0:44596.0:14844.0:44597.0:14843.0:44597.0:14842.0:44596.0:14841.0:44596.0:14834.0:44595.0:14833.0:44594.0:14833.0:44593.0:14832.0:44593.0:14830.0:44591.0:14828.0:44589.0:14828.0:44588.0:14827.0:44588.0:14826.0:44585.0:14826.0:44584.0:14825.0]
11,11,[44374.0:14794.0:44374.0:14796.0:44373.0:14797.0:44373.0:14799.0:44376.0:14799.0:44376.0:14796.0:44375.0:14795.0:44375.0:14794.0]
1,1,[44274.0:14142.0:44274.0:14143.0:44275.0:14143.0:44275.0:14142.0]
39,39,[44277.0:14134.0:44277.0:14140.0:44279.0:14140.0:44281.0:14142.0:44281.0:14144.0:44283.0:14144.0:44283.0:14137.0:44282.0:14137.0:44280.0:14135.0:44280.0:14134.0]
223,223,[44357.0:14129.0:44356.0:14130.0:44354.0:14130.0:44354.0:14131.0:44352.0:14133.0:44352.0:14144.0:44353.0:14145.0:44353.0:14148.0:44354.0:14149.0:44354.0:14151.0:44355.0:14151.0:44355.0:14150.0:44357.0:14148.0:44360.0:14148.0:44361.0:14147.0:44361.0:14145.0:44362.0:14144.0:44367.0:14144.0:44367.0:14141.0:44365.0:14141.0:44364.0:14140.0:44364.0:14137.0:44365.0:14136.0:44365.0:14133.0:44364.0:14132.0:44364.0:14129.0]
7,7,[44134.0:14109.0:44133.0:14110.0:44133.0:14111.0:44134.0:14112.0:44135.0:14112.0:44136.0:14111.0:44136.0:14110.0:44135.0:14109.0]
2,2,[44138.0:14106.0:44138.0:14108.0:44139.0:14108.0:44139.0:14106.0]
392,392,[44193.0:14093.0:44192.0:14094.0:44192.0:14095.0:44191.0:14096.0:44190.0:14096.0:44188.0:14098.0:44188.0:14100.0:44187.0:14101.0:44186.0:14101.0:44186.0:14103.0:44187.0:14103.0:44189.0:14105.0:44189.0:14108.0:44192.0:14108.0:44193.0:14109.0:44193.0:14112.0:44199.0:14112.0:44201.0:14114.0:44201.0:14115.0:44207.0:14115.0:44207.0:14114.0:44210.0:14111.0:44211.0:14111.0:44211.0:14109.0:44213.0:14107.0:44213.0:14106.0:44212.0:14105.0:44212.0:14101.0:44210.0:14101.0:44208.0:14099.0:44208.0:14098.0:44207.0:14097.0:44205.0:14097.0:44203.0:14095.0:44203.0:14094.0:44201.0:14094.0:44200.0:14093.0]
1727,1727,[44113.0:14037.0:44112.0:14038.0:44112.0:14039.0:44111.0:14040.0:44105.0:14040.0:44104.0:14041.0:44102.0:14041.0:44101.0:14042.0:44101.0:14043.0:44100.0:14044.0:44098.0:14044.0:44097.0:14045.0:44096.0:14045.0:44095.0:14046.0:44094.0:14046.0:44094.0:14047.0:44093.0:14048.0:44093.0:14049.0:44092.0:14050.0:44092.0:14056.0:44093.0:14057.0:44093.0:14059.0:44091.0:14061.0:44090.0:14061.0:44090.0:14063.0:44087.0:14066.0:44085.0:14066.0:44085.0:14068.0:44084.0:14069.0:44084.0:14072.0:44085.0:14073.0:44085.0:14076.0:44086.0:14077.0:44087.0:14077.0:44088.0:14078.0:44088.0:14080.0:44091.0:14080.0:44093.0:14082.0:44093.0:14088.0:44097.0:14088.0:44098.0:14087.0:44104.0:14087.0:44105.0:14088.0:44105.0:14091.0:44106.0:14092.0:44108.0:14092.0:44109.0:14091.0:44112.0:14091.0:44112.0:14090.0:44111.0:14089.0:44109.0:14089.0:44108.0:14088.0:44108.0:14084.0:44109.0:14083.0:44109.0:14081.0:44110.0:14080.0:44115.0:14080.0:44116.0:14081.0:44116.0:14083.0:44117.0:14084.0:44121.0:14084.0:44122.0:14083.0:44124.0:14083.0:44124.0:14081.0:44125.0:14080.0:44128.0:14080.0:44129.0:14079.0:44131.0:14079.0:44131.0:14074.0:44132.0:14073.0:44132.0:14072.0:44133.0:14071.0:44133.0:14069.0:44130.0:14069.0:44129.0:14068.0:44129.0:14066.0:44128.0:14065.0:44128.0:14058.0:44130.0:14056.0:44131.0:14056.0:44131.0:14052.0:44130.0:14052.0:44129.0:14051.0:44129.0:14049.0:44128.0:14048.0:44128.0:14045.0:44126.0:14045.0:44125.0:14044.0:44125.0:14042.0:44124.0:14041.0:44124.0:14038.0:44120.0:14038.0:44120.0:14039.0:44119.0:14040.0:44118.0:14040.0:44117.0:14039.0:44117.0:14038.0:44116.0:14037.0]
13,13,[44101.0:14010.0:44102.0:14009.0:44103.0:14009.0:44104.0:14010.0:44104.0:14013.0:44103.0:14014.0:44102.0:14014.0:44101.0:14013.0]
6,6,[44085.0:14010.0:44085.0:14011.0:44091.0:14011.0:44091.0:14010.0]
4,4,[44486.0:14008.0:44486.0:14011.0:44488.0:14011.0:44488.0:14010.0:44487.0:14009.0:44487.0:14008.0]
9,9,[44486.0:14002.0:44486.0:14005.0:44487.0:14005.0:44489.0:14003.0:44491.0:14003.0:44491.0:14002.0]
2,2,[44137.0:13990.0:44137.0:13991.0:44139.0:13991.0:44139.0:13990.0]
2,2,[44509.0:13986.0:44509.0:13987.0:44511.0:13987.0:44511.0:13986.0]
431,431,[44125.0:13986.0:44125.0:13987.0:44123.0:13989.0:44121.0:13989.0:44120.0:13990.0:44120.0:13992.0:44119.0:13993.0:44117.0:13993.0:44116.0:13994.0:44114.0:13994.0:44114.0:13996.0:44112.0:13998.0:44110.0:13998.0:44110.0:13999.0:44107.0:14002.0:44106.0:14002.0:44106.0:14003.0:44104.0:14005.0:44102.0:14005.0:44101.0:14006.0:44101.0:14008.0:44100.0:14009.0:44097.0:14009.0:44097.0:14011.0:44095.0:14013.0:44093.0:14013.0:44093.0:14019.0:44096.0:14019.0:44096.0:14016.0:44097.0:14015.0:44097.0:14014.0:44098.0:14013.0:44101.0:14013.0:44102.0:14014.0:44102.0:14015.0:44104.0:14015.0:44105.0:14016.0:44112.0:14016.0:44113.0:14015.0:44113.0:14014.0:44114.0:14013.0:44115.0:14013.0:44115.0:14010.0:44117.0:14008.0:44119.0:14008.0:44120.0:14007.0:44120.0:14005.0:44121.0:14004.0:44136.0:14004.0:44136.0:14001.0:44135.0:14000.0:44135.0:13993.0:44134.0:13993.0:44134.0:13999.0:44131.0:14002.0:44130.0:14002.0:44129.0:14001.0:44125.0:14001.0:44123.0:13999.0:44123.0:13998.0:44122.0:13998.0:44119.0:13995.0:44119.0:13994.0:44121.0:13992.0:44124.0:13992.0:44125.0:13993.0:44127.0:13993.0:44128.0:13992.0:44132.0:13992.0:44133.0:13991.0:44133.0:13990.0:44130.0:13990.0:44129.0:13989.0:44128.0:13989.0:44127.0:13988.0:44127.0:13986.0]
1,1,[44174.0:13982.0:44174.0:13983.0:44175.0:13983.0:44175.0:13982.0]
5,5,[44130.0:13981.0:44129.0:13982.0:44129.0:13983.0:44132.0:13983.0:44132.0:13982.0:44131.0:13981.0]
8,8,[44102.0:13981.0:44101.0:13982.0:44101.0:13983.0:44102.0:13984.0:44104.0:13984.0:44104.0:13981.0]
