Name	CD16
1466.4290	776.7870
1500.7628	786.1508
1527.2934	839.9923
1493.7400	852.4773
1621.7111	750.2564
1645.1205	783.0295
1689.5983	791.6129
1805.0845	775.2264
1832.3954	784.5901
1880.7748	889.9323
1912.7676	1111.5409
1912.7676	1042.0931
1748.9020	1173.9659
1719.2502	1155.2384
1652.1433	1171.6249
1527.2934	1117.7834
1563.9680	1148.2156
1471.8912	1167.7234
1418.0497	1131.8290
1416.4891	1116.2228
1431.3150	1070.1844
1404.0041	1063.1616
1368.1097	1029.6081
1384.4963	1019.4641
1332.2154	926.6069
1292.4194	907.8795
1275.2526	906.3188
1252.6235	910.2204
1272.9116	1088.9119
1247.9416	1079.5481
1221.4110	1084.2300
1072.3714	1070.9647
1063.7880	1083.4497
1049.7424	1063.9419
1073.9320	1055.3584
951.4230	996.8350
937.3774	1001.5169
998.2418	931.2888
991.9993	888.3716
1072.3714	835.3104
1115.2886	871.9851
1066.1289	867.3032
1054.4242	885.2504
1192.5395	965.6225
1141.0389	913.3416
1158.2057	924.2660
1205.0245	882.1292
1188.6379	890.7126
1225.3126	967.9635
1040.1075	994.0880
1082.3491	981.4155
1060.5243	996.5521
1453.3706	961.3508
1483.9957	962.4068
1529.0533	967.3350
1559.6784	982.8236
1649.7937	941.9901
1678.3067	928.9656
1808.5515	994.0880
1789.8948	1018.7289
1884.4905	590.1904
1865.0989	594.9073
1851.9964	587.5699
1813.7371	565.5577
1734.0741	584.4253
1712.0619	565.0337
1682.7124	558.2204
1676.4232	543.0215
1376.6385	351.7253
1392.8856	420.9064
1516.5730	381.0749
1531.2477	332.3337
1344.1444	336.5265
1381.8795	301.9359
1332.0901	308.7492
1689.5257	485.3706
1721.4957	507.3828
1904.4063	532.5395
1870.8639	507.9069
1884.4905	484.8465
1837.8457	492.7080
1352.0059	408.3280
1411.2291	326.5686
1394.9820	340.7192
1532.8200	239.0440
1417.5182	231.1825
1763.9477	282.5442
1662.2725	259.4839
1836.2734	86.5312
1606.1939	412.5208
1663.3207	396.2737
627.3062	120.9059
602.1495	117.7613
552.8842	105.1829
569.1312	22.8993
656.6558	45.9597
647.2220	62.2068
633.0713	57.4899
625.7339	33.9054
490.5164	11.8933
422.3835	23.4234
378.3592	47.5320
96.9180	48.0561
277.7321	466.2872
232.6596	466.8113
251.0031	463.1426
364.7326	421.7387
328.5698	382.4313
126.8915	878.7213
119.5541	867.1911
123.2228	852.5163
125.3192	685.3287
52.9935	804.2992
37.7946	811.1125
1117.9628	1070.0174
1176.1378	1053.7704
1035.1552	962.5771
999.5164	873.4803
1424.0367	936.8963
854.3410	902.8298
940.8173	886.5828
1349.6146	883.9623
1402.5486	858.8055
1422.4644	806.3956
1074.9903	1193.1868
1181.8930	916.1760
1147.5593	874.0391
1781.1727	1024.6393
1614.9662	522.1183
1627.4512	555.6718
1472.9494	318.4569
1437.8354	317.6766
1812.3852	359.8134
1838.9158	394.9275
1885.7345	349.6694
1650.8606	142.1063
1547.0791	142.1063
1016.0368	376.1881
1128.7293	356.4379
1120.5968	369.2174
1099.6848	366.8939
826.6669	399.4237
845.2553	394.7766
887.0794	404.0708
745.3424	555.1020
730.2393	553.9402
712.8126	551.6166
683.7681	566.7198
639.6206	527.2193
596.6348	599.2496
628.0028	609.7056
668.6650	527.2193
696.5477	502.8219
607.0908	466.8068
700.7235	734.0803
688.6154	713.3235
202.5613	612.9992
199.1019	663.1613
174.5765	592.1396
153.6645	608.4045
124.6200	623.5076
189.6796	560.7716
108.3551	521.2711
114.8912	485.8925
88.3606	421.9069
86.8000	449.9982
269.3930	421.1266
324.0149	436.7328
942.3159	373.0448
