Name	K17-
1434.9557	363.6518
1472.3884	355.7333
1505.5019	345.6553
1475.9877	330.5382
1492.5445	316.8609
1512.7005	307.5027
1509.8211	289.5062
1485.3459	301.0240
1462.3104	313.9815
1457.2713	334.1375
1518.4594	261.4317
1499.0232	256.3927
1489.6650	277.9885
1467.3494	288.0665
1426.3174	316.8609
1434.2358	301.7439
1404.7216	293.8254
1440.7146	277.2686
1431.3564	258.5523
1395.3634	269.3502
1415.5195	249.9140
1393.2038	243.4352
1419.8386	229.0380
1430.6365	211.0415
1447.9132	212.4813
1462.3104	185.8464
1444.3139	180.8074
1441.4344	169.2897
1403.2819	202.4032
1406.8812	181.5273
1438.5550	151.2932
1431.3564	134.0165
1427.7571	118.1796
1445.0337	101.6229
1427.7571	85.7859
1450.0727	62.7504
1463.0302	77.1476
1330.5760	208.1621
1321.2178	188.7259
1308.2604	170.7294
1328.4164	143.3747
1350.0122	153.4528
1360.8101	172.8890
1372.3279	207.4422
1370.1683	222.5593
1371.6080	177.9280
1380.2463	128.9775
1406.8812	105.2222
1368.0087	111.7009
1342.8136	127.5378
1311.8597	137.6158
1298.9022	110.2612
1383.8456	89.3852
1403.2819	77.8675
1419.8386	44.7539
1368.7286	48.3532
1370.8882	68.5093
1359.3704	83.6264
1336.3349	84.3462
1292.4235	77.8675
1337.0548	60.5908
1312.5795	55.5518
1344.2534	43.3142
1325.5370	41.1546
1342.8136	25.3177
1400.4024	16.6794
1364.4094	7.3212
1306.8207	13.8000
1322.6576	27.4773
1273.7071	121.7789
1235.5545	56.9916
1218.9978	190.1656
1191.6431	136.8960
1911.5028	349.2546
1915.8220	308.2226
1893.5063	285.1871
1910.0631	252.0735
1890.6269	135.4563
1899.9851	121.7789
1916.5418	85.0661
1901.4248	158.4918
1914.3823	180.8074
1050.5856	129.1374
1034.8917	135.5996
1047.8161	149.4472
1094.8978	155.9094
1126.2856	146.6777
1137.3637	123.5984
1121.6698	419.9363
1041.3539	423.6290
1008.1197	360.8534
1008.1197	332.2351
1011.8124	312.8485
1037.6612	299.0009
1065.3563	306.3863
1100.4368	347.0058
1102.2832	360.8534
1106.8990	389.4717
1100.4368	325.7729
868.7209	314.6948
907.4941	343.3131
874.2599	351.6217
892.7233	375.6241
818.8696	335.0046
790.2513	312.8485
656.9641	188.8225
619.1410	152.2395
596.1991	146.0390
667.5050	221.0652
573.8773	141.6987
1203.8320	167.9106
801.7521	689.9903
843.2948	929.0916
833.1399	954.9404
872.8362	901.3965
910.6862	937.4001
1044.5461	1080.4917
957.7680	1142.3441
1041.7766	1134.0356
928.2265	1040.7953
1026.0826	968.7880
945.7668	749.0732
864.5277	512.7414
1093.4741	442.5804
1059.3168	449.0426
1029.7753	470.2755
1013.1582	444.4267
989.1558	431.5023
987.3095	555.2073
996.5412	593.0573
963.3070	594.9036
947.6131	581.9792
1508.9012	727.8403
1508.9012	690.9134
1644.7050	1068.6746
1398.1206	992.7904
1428.5853	978.0197
1371.3487	1013.1002
1529.2109	767.5366
1073.1644	539.5134
1098.0900	534.8975
1439.4682	1003.5693
727.1989	526.2992
720.9984	503.3574
