patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_4001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_24001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_60001_1018_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_36001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_48001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_52001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_1_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/68001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/76001_28001_1018_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/12001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/1_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/40001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/32001_60001_4000_3736_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/56001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/28001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/72001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/44001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/16001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/20001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/48001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/64001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/4001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/52001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/8001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/60001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/24001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/O6218_CD16_BLACK_10-multires/36001_8001_4000_4000_0.25_1_SEG.png,1
