AreaInPixels,PhysicalSize,Polygon
258,258,[46816.0:14209.0:46815.0:14210.0:46814.0:14210.0:46814.0:14211.0:46815.0:14211.0:46816.0:14212.0:46816.0:14216.0:46817.0:14217.0:46817.0:14221.0:46816.0:14222.0:46816.0:14223.0:46818.0:14225.0:46820.0:14225.0:46821.0:14226.0:46821.0:14227.0:46822.0:14228.0:46828.0:14228.0:46828.0:14225.0:46830.0:14223.0:46831.0:14223.0:46831.0:14221.0:46832.0:14220.0:46832.0:14213.0:46831.0:14212.0:46831.0:14210.0:46829.0:14210.0:46828.0:14209.0]
225,225,[47934.0:14150.0:47934.0:14151.0:47932.0:14153.0:47932.0:14156.0:47933.0:14157.0:47933.0:14160.0:47934.0:14161.0:47934.0:14163.0:47935.0:14163.0:47936.0:14164.0:47936.0:14165.0:47937.0:14166.0:47937.0:14169.0:47938.0:14170.0:47938.0:14171.0:47944.0:14171.0:47944.0:14169.0:47945.0:14168.0:47947.0:14168.0:47947.0:14166.0:47948.0:14165.0:47948.0:14160.0:47947.0:14159.0:47947.0:14157.0:47945.0:14157.0:47944.0:14156.0:47944.0:14154.0:47943.0:14153.0:47940.0:14153.0:47939.0:14152.0:47939.0:14150.0]
9,9,[47922.0:14136.0:47922.0:14137.0:47921.0:14138.0:47921.0:14139.0:47922.0:14140.0:47924.0:14140.0:47924.0:14137.0:47923.0:14136.0]
669,669,[46006.0:14002.0:46006.0:14003.0:46005.0:14004.0:46005.0:14005.0:46004.0:14006.0:46004.0:14007.0:46003.0:14008.0:46002.0:14008.0:46001.0:14009.0:46000.0:14009.0:45999.0:14010.0:45998.0:14010.0:45998.0:14015.0:45999.0:14015.0:46000.0:14016.0:46000.0:14017.0:46001.0:14018.0:46001.0:14024.0:46004.0:14024.0:46005.0:14025.0:46005.0:14027.0:46007.0:14027.0:46008.0:14028.0:46013.0:14028.0:46014.0:14027.0:46015.0:14027.0:46016.0:14028.0:46024.0:14028.0:46024.0:14026.0:46026.0:14024.0:46029.0:14024.0:46030.0:14023.0:46032.0:14023.0:46032.0:14014.0:46031.0:14013.0:46030.0:14013.0:46029.0:14012.0:46029.0:14010.0:46027.0:14008.0:46027.0:14006.0:46025.0:14006.0:46024.0:14005.0:46021.0:14005.0:46019.0:14003.0:46019.0:14002.0:46018.0:14002.0:46018.0:14003.0:46017.0:14004.0:46014.0:14004.0:46013.0:14003.0:46013.0:14002.0]
423,423,[47941.0:14000.0:47940.0:14001.0:47937.0:14001.0:47937.0:14004.0:47935.0:14006.0:47934.0:14006.0:47934.0:14008.0:47933.0:14009.0:47933.0:14012.0:47934.0:14013.0:47934.0:14015.0:47935.0:14015.0:47937.0:14017.0:47937.0:14020.0:47940.0:14020.0:47941.0:14021.0:47941.0:14023.0:47942.0:14024.0:47952.0:14024.0:47952.0:14022.0:47954.0:14020.0:47955.0:14020.0:47956.0:14019.0:47956.0:14017.0:47957.0:14016.0:47959.0:14016.0:47959.0:14013.0:47958.0:14013.0:47956.0:14011.0:47956.0:14008.0:47955.0:14007.0:47955.0:14006.0:47954.0:14006.0:47953.0:14005.0:47950.0:14005.0:47948.0:14003.0:47948.0:14001.0:47945.0:14001.0:47944.0:14000.0]
475,475,[45596.0:13437.0:45595.0:13438.0:45586.0:13438.0:45586.0:13439.0:45585.0:13440.0:45585.0:13441.0:45584.0:13442.0:45584.0:13443.0:45585.0:13444.0:45585.0:13447.0:45586.0:13448.0:45591.0:13448.0:45593.0:13450.0:45593.0:13452.0:45595.0:13452.0:45597.0:13454.0:45597.0:13455.0:45598.0:13456.0:45605.0:13456.0:45606.0:13457.0:45608.0:13457.0:45609.0:13458.0:45609.0:13459.0:45610.0:13460.0:45611.0:13460.0:45612.0:13459.0:45615.0:13459.0:45615.0:13458.0:45616.0:13457.0:45616.0:13453.0:45617.0:13452.0:45617.0:13449.0:45616.0:13448.0:45616.0:13446.0:45614.0:13446.0:45611.0:13443.0:45611.0:13442.0:45610.0:13442.0:45608.0:13440.0:45608.0:13438.0:45606.0:13438.0:45605.0:13437.0]
180,180,[46798.0:13393.0:46797.0:13394.0:46797.0:13401.0:46798.0:13402.0:46798.0:13407.0:46799.0:13407.0:46802.0:13410.0:46802.0:13411.0:46804.0:13411.0:46804.0:13410.0:46806.0:13408.0:46808.0:13408.0:46808.0:13406.0:46809.0:13405.0:46809.0:13400.0:46808.0:13399.0:46808.0:13398.0:46810.0:13396.0:46811.0:13396.0:46811.0:13394.0:46808.0:13394.0:46807.0:13393.0]
20,20,[46654.0:13365.0:46654.0:13368.0:46656.0:13368.0:46658.0:13370.0:46658.0:13371.0:46659.0:13371.0:46659.0:13369.0:46660.0:13368.0:46660.0:13366.0:46657.0:13366.0:46656.0:13365.0]
180,180,[46478.0:13080.0:46477.0:13081.0:46476.0:13081.0:46475.0:13082.0:46468.0:13082.0:46467.0:13081.0:46466.0:13081.0:46466.0:13084.0:46465.0:13085.0:46465.0:13087.0:46463.0:13089.0:46462.0:13089.0:46462.0:13091.0:46464.0:13091.0:46465.0:13092.0:46469.0:13092.0:46470.0:13093.0:46472.0:13093.0:46473.0:13094.0:46473.0:13095.0:46476.0:13095.0:46476.0:13093.0:46477.0:13092.0:46477.0:13090.0:46478.0:13089.0:46480.0:13089.0:46481.0:13088.0:46481.0:13085.0:46482.0:13084.0:46483.0:13084.0:46483.0:13082.0:46481.0:13082.0:46479.0:13080.0]
252,252,[45569.0:13080.0:45568.0:13081.0:45565.0:13081.0:45564.0:13082.0:45562.0:13082.0:45562.0:13088.0:45561.0:13089.0:45561.0:13093.0:45562.0:13094.0:45562.0:13096.0:45564.0:13096.0:45565.0:13097.0:45567.0:13097.0:45568.0:13098.0:45568.0:13099.0:45570.0:13101.0:45571.0:13101.0:45572.0:13100.0:45572.0:13098.0:45574.0:13096.0:45576.0:13096.0:45577.0:13095.0:45577.0:13093.0:45578.0:13092.0:45579.0:13092.0:45579.0:13089.0:45578.0:13089.0:45577.0:13088.0:45577.0:13086.0:45576.0:13085.0:45576.0:13084.0:45575.0:13083.0:45575.0:13082.0:45574.0:13082.0:45573.0:13081.0:45572.0:13081.0:45571.0:13080.0]
328,328,[47794.0:13045.0:47793.0:13046.0:47793.0:13048.0:47792.0:13049.0:47789.0:13049.0:47789.0:13051.0:47788.0:13052.0:47788.0:13053.0:47787.0:13054.0:47786.0:13054.0:47786.0:13055.0:47788.0:13055.0:47789.0:13056.0:47789.0:13057.0:47790.0:13058.0:47790.0:13059.0:47791.0:13059.0:47794.0:13062.0:47794.0:13063.0:47796.0:13063.0:47797.0:13064.0:47800.0:13064.0:47801.0:13065.0:47804.0:13065.0:47805.0:13064.0:47808.0:13064.0:47809.0:13063.0:47809.0:13057.0:47810.0:13056.0:47812.0:13056.0:47812.0:13054.0:47811.0:13053.0:47809.0:13053.0:47808.0:13052.0:47808.0:13050.0:47807.0:13049.0:47804.0:13049.0:47803.0:13048.0:47803.0:13046.0:47801.0:13046.0:47800.0:13045.0]
90,90,[45465.0:12989.0:45465.0:12991.0:45464.0:12992.0:45464.0:12999.0:45466.0:13001.0:45467.0:13001.0:45469.0:12999.0:45469.0:12998.0:45470.0:12997.0:45472.0:12997.0:45473.0:12996.0:45473.0:12993.0:45474.0:12992.0:45475.0:12992.0:45475.0:12990.0:45474.0:12990.0:45473.0:12989.0]
145,145,[44310.0:12989.0:44309.0:12990.0:44306.0:12990.0:44306.0:13003.0:44313.0:13003.0:44313.0:13002.0:44314.0:13001.0:44315.0:13001.0:44316.0:13002.0:44316.0:13003.0:44319.0:13003.0:44319.0:13001.0:44318.0:13001.0:44317.0:13000.0:44317.0:12997.0:44318.0:12996.0:44319.0:12996.0:44319.0:12994.0:44318.0:12994.0:44315.0:12991.0:44315.0:12990.0:44312.0:12990.0:44311.0:12989.0]
1008,1008,[44406.0:12953.0:44405.0:12954.0:44402.0:12954.0:44402.0:12956.0:44400.0:12958.0:44400.0:12959.0:44399.0:12960.0:44398.0:12960.0:44397.0:12961.0:44393.0:12961.0:44393.0:12963.0:44391.0:12965.0:44390.0:12965.0:44390.0:12967.0:44389.0:12968.0:44389.0:12979.0:44390.0:12980.0:44392.0:12980.0:44393.0:12981.0:44393.0:12984.0:44395.0:12984.0:44397.0:12986.0:44397.0:12987.0:44398.0:12988.0:44400.0:12988.0:44402.0:12990.0:44402.0:12991.0:44408.0:12991.0:44409.0:12992.0:44411.0:12992.0:44412.0:12991.0:44415.0:12991.0:44415.0:12989.0:44416.0:12988.0:44416.0:12986.0:44418.0:12984.0:44420.0:12984.0:44420.0:12981.0:44422.0:12979.0:44423.0:12979.0:44423.0:12976.0:44424.0:12975.0:44424.0:12972.0:44425.0:12971.0:44425.0:12966.0:44424.0:12965.0:44424.0:12964.0:44423.0:12963.0:44423.0:12961.0:44422.0:12961.0:44421.0:12960.0:44421.0:12958.0:44419.0:12956.0:44418.0:12956.0:44417.0:12955.0:44417.0:12954.0:44413.0:12954.0:44413.0:12955.0:44412.0:12956.0:44410.0:12956.0:44409.0:12955.0:44409.0:12954.0:44408.0:12954.0:44407.0:12953.0]
995,995,[47677.0:12945.0:47677.0:12949.0:47678.0:12950.0:47678.0:12955.0:47679.0:12955.0:47681.0:12957.0:47681.0:12960.0:47682.0:12961.0:47682.0:12963.0:47683.0:12963.0:47685.0:12965.0:47685.0:12968.0:47687.0:12968.0:47689.0:12970.0:47689.0:12972.0:47692.0:12972.0:47693.0:12973.0:47693.0:12975.0:47694.0:12976.0:47696.0:12976.0:47697.0:12977.0:47697.0:12979.0:47699.0:12979.0:47700.0:12980.0:47705.0:12980.0:47706.0:12981.0:47707.0:12981.0:47708.0:12980.0:47715.0:12980.0:47716.0:12979.0:47716.0:12978.0:47718.0:12976.0:47720.0:12976.0:47721.0:12975.0:47721.0:12973.0:47720.0:12972.0:47720.0:12964.0:47719.0:12963.0:47719.0:12962.0:47718.0:12962.0:47716.0:12960.0:47716.0:12958.0:47715.0:12957.0:47713.0:12957.0:47711.0:12955.0:47711.0:12954.0:47710.0:12954.0:47709.0:12953.0:47705.0:12953.0:47703.0:12951.0:47703.0:12950.0:47701.0:12950.0:47700.0:12949.0:47696.0:12949.0:47695.0:12948.0:47693.0:12948.0:47692.0:12947.0:47692.0:12946.0:47691.0:12945.0]
577,577,[45361.0:12928.0:45360.0:12929.0:45357.0:12929.0:45357.0:12931.0:45356.0:12932.0:45356.0:12935.0:45355.0:12936.0:45354.0:12936.0:45354.0:12943.0:45355.0:12943.0:45357.0:12945.0:45357.0:12948.0:45359.0:12948.0:45361.0:12950.0:45361.0:12951.0:45363.0:12951.0:45364.0:12952.0:45365.0:12952.0:45366.0:12953.0:45372.0:12953.0:45373.0:12952.0:45377.0:12952.0:45378.0:12951.0:45379.0:12951.0:45379.0:12950.0:45380.0:12949.0:45380.0:12948.0:45381.0:12947.0:45381.0:12945.0:45382.0:12944.0:45383.0:12944.0:45384.0:12943.0:45384.0:12938.0:45383.0:12937.0:45382.0:12937.0:45381.0:12936.0:45381.0:12934.0:45380.0:12933.0:45380.0:12932.0:45379.0:12931.0:45379.0:12930.0:45377.0:12930.0:45376.0:12929.0:45365.0:12929.0:45364.0:12928.0]
727,727,[46557.0:12873.0:46556.0:12874.0:46554.0:12874.0:46554.0:12876.0:46553.0:12877.0:46553.0:12880.0:46552.0:12881.0:46550.0:12881.0:46550.0:12887.0:46551.0:12887.0:46553.0:12889.0:46553.0:12893.0:46554.0:12894.0:46554.0:12896.0:46555.0:12896.0:46557.0:12898.0:46557.0:12899.0:46558.0:12900.0:46560.0:12900.0:46561.0:12901.0:46561.0:12904.0:46562.0:12905.0:46563.0:12905.0:46564.0:12906.0:46564.0:12907.0:46565.0:12908.0:46576.0:12908.0:46577.0:12907.0:46583.0:12907.0:46583.0:12904.0:46584.0:12903.0:46584.0:12902.0:46583.0:12901.0:46583.0:12894.0:46582.0:12894.0:46579.0:12891.0:46579.0:12890.0:46578.0:12890.0:46575.0:12887.0:46575.0:12886.0:46574.0:12886.0:46572.0:12884.0:46572.0:12882.0:46571.0:12881.0:46569.0:12881.0:46568.0:12880.0:46568.0:12877.0:46562.0:12877.0:46560.0:12875.0:46560.0:12874.0:46559.0:12873.0]
124,124,[47234.0:12861.0:47233.0:12862.0:47233.0:12863.0:47234.0:12864.0:47235.0:12864.0:47237.0:12866.0:47237.0:12872.0:47235.0:12874.0:47234.0:12874.0:47234.0:12875.0:47240.0:12875.0:47240.0:12874.0:47241.0:12873.0:47244.0:12873.0:47245.0:12872.0:47247.0:12872.0:47247.0:12870.0:47248.0:12869.0:47248.0:12866.0:47247.0:12865.0:47245.0:12865.0:47244.0:12864.0:47242.0:12864.0:47241.0:12863.0:47241.0:12862.0:47240.0:12862.0:47239.0:12861.0]
4,4,[47722.0:12805.0:47722.0:12807.0:47724.0:12807.0:47724.0:12805.0]
450,450,[47740.0:12801.0:47739.0:12802.0:47737.0:12802.0:47737.0:12803.0:47735.0:12805.0:47733.0:12805.0:47732.0:12804.0:47732.0:12802.0:47729.0:12802.0:47729.0:12812.0:47732.0:12812.0:47733.0:12813.0:47733.0:12816.0:47736.0:12816.0:47738.0:12818.0:47738.0:12824.0:47739.0:12824.0:47740.0:12825.0:47752.0:12825.0:47753.0:12824.0:47755.0:12824.0:47755.0:12822.0:47756.0:12821.0:47756.0:12816.0:47755.0:12815.0:47755.0:12809.0:47756.0:12808.0:47756.0:12806.0:47753.0:12806.0:47753.0:12807.0:47752.0:12808.0:47746.0:12808.0:47745.0:12807.0:47745.0:12805.0:47746.0:12804.0:47747.0:12804.0:47747.0:12802.0:47745.0:12802.0:47744.0:12801.0]
816,816,[45464.0:12801.0:45463.0:12802.0:45461.0:12802.0:45461.0:12803.0:45459.0:12805.0:45456.0:12805.0:45455.0:12806.0:45454.0:12806.0:45454.0:12809.0:45453.0:12810.0:45453.0:12816.0:45454.0:12817.0:45454.0:12820.0:45455.0:12820.0:45457.0:12822.0:45457.0:12824.0:45458.0:12825.0:45459.0:12825.0:45460.0:12826.0:45460.0:12827.0:45461.0:12828.0:45463.0:12828.0:45465.0:12830.0:45465.0:12831.0:45467.0:12831.0:45468.0:12832.0:45472.0:12832.0:45473.0:12831.0:45473.0:12830.0:45474.0:12829.0:45476.0:12829.0:45477.0:12828.0:45480.0:12828.0:45480.0:12825.0:45481.0:12824.0:45483.0:12824.0:45484.0:12823.0:45484.0:12820.0:45485.0:12819.0:45485.0:12817.0:45486.0:12816.0:45487.0:12816.0:45487.0:12813.0:45488.0:12812.0:45488.0:12806.0:45487.0:12805.0:45485.0:12805.0:45484.0:12804.0:45484.0:12802.0:45482.0:12802.0:45481.0:12801.0]
257,257,[47701.0:12782.0:47701.0:12784.0:47700.0:12785.0:47697.0:12785.0:47696.0:12786.0:47692.0:12786.0:47692.0:12791.0:47691.0:12792.0:47690.0:12792.0:47689.0:12793.0:47689.0:12795.0:47690.0:12796.0:47696.0:12796.0:47697.0:12797.0:47699.0:12797.0:47700.0:12798.0:47700.0:12799.0:47701.0:12800.0:47712.0:12800.0:47713.0:12799.0:47713.0:12797.0:47712.0:12796.0:47712.0:12794.0:47711.0:12793.0:47709.0:12793.0:47708.0:12792.0:47708.0:12786.0:47706.0:12786.0:47704.0:12784.0:47704.0:12782.0]
2,2,[46517.0:12742.0:46517.0:12743.0:46519.0:12743.0:46519.0:12742.0]
1,1,[46514.0:12738.0:46514.0:12739.0:46515.0:12739.0:46515.0:12738.0]
309,309,[45397.0:12738.0:45397.0:12739.0:45396.0:12740.0:45392.0:12740.0:45391.0:12741.0:45384.0:12741.0:45383.0:12742.0:45382.0:12742.0:45382.0:12743.0:45381.0:12744.0:45381.0:12745.0:45380.0:12746.0:45380.0:12747.0:45381.0:12748.0:45381.0:12752.0:45382.0:12753.0:45382.0:12755.0:45383.0:12755.0:45385.0:12757.0:45388.0:12757.0:45389.0:12756.0:45392.0:12756.0:45393.0:12755.0:45395.0:12755.0:45395.0:12754.0:45397.0:12752.0:45399.0:12752.0:45400.0:12751.0:45400.0:12750.0:45401.0:12749.0:45401.0:12746.0:45402.0:12745.0:45403.0:12745.0:45405.0:12743.0:45405.0:12742.0:45404.0:12741.0:45404.0:12740.0:45403.0:12739.0:45403.0:12738.0]
510,510,[46730.0:12721.0:46729.0:12722.0:46729.0:12723.0:46727.0:12725.0:46724.0:12725.0:46723.0:12726.0:46722.0:12726.0:46722.0:12728.0:46721.0:12729.0:46721.0:12736.0:46722.0:12737.0:46722.0:12739.0:46723.0:12739.0:46725.0:12741.0:46725.0:12743.0:46726.0:12744.0:46728.0:12744.0:46729.0:12745.0:46731.0:12745.0:46732.0:12746.0:46732.0:12747.0:46733.0:12748.0:46740.0:12748.0:46741.0:12747.0:46744.0:12747.0:46744.0:12745.0:46745.0:12744.0:46747.0:12744.0:46748.0:12743.0:46748.0:12740.0:46749.0:12739.0:46749.0:12738.0:46748.0:12737.0:46748.0:12736.0:46747.0:12735.0:46747.0:12734.0:46746.0:12734.0:46744.0:12732.0:46744.0:12730.0:46743.0:12729.0:46741.0:12729.0:46740.0:12728.0:46740.0:12725.0:46738.0:12725.0:46737.0:12724.0:46736.0:12724.0:46735.0:12723.0:46735.0:12722.0:46732.0:12722.0:46731.0:12721.0]
1,1,[44730.0:12710.0:44730.0:12711.0:44731.0:12711.0:44731.0:12710.0]
2,2,[44733.0:12706.0:44733.0:12707.0:44735.0:12707.0:44735.0:12706.0]
10,10,[46658.0:12649.0:46657.0:12650.0:46657.0:12651.0:46658.0:12652.0:46660.0:12652.0:46661.0:12651.0:46661.0:12650.0:46660.0:12649.0]
60,60,[46657.0:12629.0:46656.0:12630.0:46656.0:12631.0:46655.0:12632.0:46654.0:12632.0:46654.0:12633.0:46655.0:12633.0:46656.0:12634.0:46656.0:12636.0:46657.0:12637.0:46657.0:12639.0:46658.0:12640.0:46659.0:12640.0:46660.0:12639.0:46660.0:12637.0:46661.0:12636.0:46663.0:12636.0:46664.0:12635.0:46664.0:12633.0:46663.0:12632.0:46662.0:12632.0:46661.0:12631.0:46661.0:12630.0:46660.0:12629.0]
550,550,[46529.0:12628.0:46529.0:12629.0:46528.0:12630.0:46528.0:12631.0:46527.0:12632.0:46526.0:12632.0:46525.0:12633.0:46522.0:12633.0:46522.0:12636.0:46523.0:12636.0:46524.0:12637.0:46524.0:12643.0:46526.0:12645.0:46527.0:12645.0:46528.0:12646.0:46528.0:12647.0:46529.0:12648.0:46531.0:12648.0:46533.0:12650.0:46533.0:12651.0:46534.0:12652.0:46541.0:12652.0:46542.0:12653.0:46544.0:12653.0:46545.0:12652.0:46551.0:12652.0:46552.0:12651.0:46552.0:12645.0:46553.0:12644.0:46553.0:12642.0:46551.0:12640.0:46550.0:12640.0:46549.0:12639.0:46549.0:12637.0:46548.0:12636.0:46548.0:12633.0:46546.0:12633.0:46544.0:12631.0:46544.0:12629.0:46540.0:12629.0:46539.0:12628.0]
652,652,[46456.0:12572.0:46455.0:12573.0:46453.0:12573.0:46453.0:12575.0:46451.0:12577.0:46448.0:12577.0:46447.0:12578.0:46445.0:12578.0:46445.0:12579.0:46444.0:12580.0:46442.0:12580.0:46441.0:12581.0:46440.0:12581.0:46439.0:12582.0:46437.0:12582.0:46437.0:12584.0:46435.0:12586.0:46433.0:12586.0:46433.0:12587.0:46432.0:12588.0:46430.0:12588.0:46429.0:12589.0:46429.0:12592.0:46432.0:12592.0:46434.0:12594.0:46434.0:12595.0:46440.0:12595.0:46440.0:12594.0:46441.0:12593.0:46444.0:12593.0:46445.0:12592.0:46447.0:12592.0:46449.0:12594.0:46449.0:12595.0:46450.0:12596.0:46452.0:12596.0:46453.0:12595.0:46459.0:12595.0:46459.0:12594.0:46461.0:12592.0:46465.0:12592.0:46466.0:12591.0:46467.0:12591.0:46467.0:12590.0:46469.0:12588.0:46472.0:12588.0:46472.0:12581.0:46473.0:12580.0:46473.0:12578.0:46472.0:12577.0:46470.0:12577.0:46468.0:12575.0:46468.0:12573.0:46465.0:12573.0:46464.0:12572.0]
56,56,[46258.0:12150.0:46258.0:12151.0:46257.0:12152.0:46257.0:12156.0:46258.0:12157.0:46258.0:12159.0:46263.0:12159.0:46263.0:12157.0:46265.0:12155.0:46265.0:12154.0:46263.0:12152.0:46263.0:12150.0]
3,3,[44710.0:12037.0:44710.0:12039.0:44712.0:12039.0:44712.0:12038.0:44711.0:12037.0]
8,8,[44706.0:12033.0:44705.0:12034.0:44705.0:12035.0:44706.0:12036.0:44708.0:12036.0:44708.0:12033.0]
