AreaInPixels,PhysicalSize,Polygon
519,519,[44126.0:15973.0:44125.0:15974.0:44125.0:15977.0:44124.0:15978.0:44122.0:15978.0:44122.0:15979.0:44124.0:15979.0:44125.0:15980.0:44125.0:15987.0:44126.0:15988.0:44128.0:15988.0:44129.0:15989.0:44129.0:15992.0:44130.0:15993.0:44130.0:16000.0:44149.0:16000.0:44149.0:15998.0:44148.0:15997.0:44148.0:15996.0:44147.0:15995.0:44147.0:15994.0:44148.0:15993.0:44148.0:15989.0:44149.0:15988.0:44149.0:15985.0:44148.0:15984.0:44148.0:15977.0:44146.0:15977.0:44144.0:15975.0:44144.0:15973.0:44141.0:15973.0:44140.0:15974.0:44140.0:15976.0:44139.0:15977.0:44133.0:15977.0:44132.0:15976.0:44130.0:15976.0:44129.0:15975.0:44129.0:15974.0:44128.0:15973.0]
1,1,[47030.0:15970.0:47030.0:15971.0:47031.0:15971.0:47031.0:15970.0]
2,2,[45738.0:15970.0:45738.0:15972.0:45739.0:15972.0:45739.0:15970.0]
1,1,[45074.0:15970.0:45074.0:15971.0:45075.0:15971.0:45075.0:15970.0]
3,3,[44606.0:15970.0:44606.0:15972.0:44607.0:15972.0:44608.0:15971.0:44608.0:15970.0]
366,366,[47041.0:15969.0:47040.0:15970.0:47040.0:15972.0:47039.0:15973.0:47037.0:15973.0:47037.0:15976.0:47038.0:15977.0:47039.0:15977.0:47040.0:15978.0:47040.0:15980.0:47042.0:15982.0:47042.0:15983.0:47043.0:15983.0:47044.0:15984.0:47045.0:15984.0:47046.0:15985.0:47046.0:15987.0:47047.0:15987.0:47048.0:15988.0:47049.0:15988.0:47050.0:15989.0:47051.0:15989.0:47052.0:15990.0:47052.0:15991.0:47053.0:15992.0:47060.0:15992.0:47060.0:15990.0:47061.0:15989.0:47064.0:15989.0:47065.0:15990.0:47065.0:15992.0:47068.0:15992.0:47069.0:15991.0:47069.0:15990.0:47068.0:15989.0:47068.0:15988.0:47067.0:15987.0:47067.0:15986.0:47066.0:15986.0:47064.0:15984.0:47064.0:15981.0:47057.0:15981.0:47056.0:15980.0:47056.0:15977.0:47055.0:15976.0:47055.0:15974.0:47053.0:15974.0:47052.0:15973.0:47050.0:15973.0:47048.0:15971.0:47048.0:15970.0:47047.0:15969.0]
450,450,[46313.0:15969.0:46312.0:15970.0:46310.0:15970.0:46310.0:15973.0:46315.0:15973.0:46316.0:15974.0:46316.0:15975.0:46315.0:15976.0:46310.0:15976.0:46310.0:15981.0:46311.0:15981.0:46312.0:15982.0:46312.0:15985.0:46313.0:15986.0:46313.0:15987.0:46311.0:15989.0:46310.0:15989.0:46309.0:15990.0:46309.0:15992.0:46311.0:15992.0:46313.0:15994.0:46313.0:15996.0:46314.0:15997.0:46315.0:15997.0:46316.0:15998.0:46316.0:16000.0:46323.0:16000.0:46323.0:15998.0:46324.0:15997.0:46327.0:15997.0:46328.0:15996.0:46328.0:15994.0:46330.0:15992.0:46331.0:15992.0:46332.0:15991.0:46332.0:15985.0:46330.0:15985.0:46328.0:15983.0:46328.0:15978.0:46327.0:15977.0:46325.0:15977.0:46324.0:15976.0:46324.0:15973.0:46323.0:15972.0:46321.0:15972.0:46320.0:15973.0:46318.0:15973.0:46316.0:15971.0:46316.0:15969.0]
8,8,[46306.0:15965.0:46305.0:15966.0:46305.0:15968.0:46308.0:15968.0:46308.0:15966.0:46307.0:15965.0]
54,54,[45721.0:15965.0:45721.0:15971.0:45722.0:15972.0:45731.0:15972.0:45731.0:15970.0:45732.0:15969.0:45732.0:15966.0:45731.0:15965.0:45729.0:15965.0:45729.0:15968.0:45728.0:15969.0:45725.0:15969.0:45724.0:15968.0:45724.0:15965.0]
1587,1587,[45506.0:15964.0:45504.0:15966.0:45504.0:15967.0:45503.0:15968.0:45502.0:15968.0:45501.0:15969.0:45500.0:15969.0:45499.0:15970.0:45497.0:15970.0:45497.0:15972.0:45496.0:15973.0:45494.0:15973.0:45494.0:15975.0:45491.0:15978.0:45489.0:15978.0:45489.0:15979.0:45488.0:15980.0:45486.0:15980.0:45484.0:15982.0:45482.0:15982.0:45482.0:15983.0:45480.0:15985.0:45478.0:15985.0:45477.0:15986.0:45477.0:15989.0:45476.0:15990.0:45474.0:15990.0:45474.0:15992.0:45479.0:15992.0:45481.0:15994.0:45481.0:15995.0:45480.0:15996.0:45478.0:15996.0:45477.0:15997.0:45477.0:16000.0:45488.0:16000.0:45488.0:15998.0:45490.0:15996.0:45493.0:15996.0:45494.0:15995.0:45495.0:15995.0:45496.0:15996.0:45500.0:15996.0:45501.0:15997.0:45503.0:15997.0:45504.0:15998.0:45504.0:16000.0:45528.0:16000.0:45528.0:15997.0:45530.0:15995.0:45531.0:15995.0:45531.0:15994.0:45534.0:15991.0:45535.0:15991.0:45535.0:15988.0:45536.0:15987.0:45536.0:15984.0:45537.0:15983.0:45537.0:15981.0:45536.0:15980.0:45536.0:15976.0:45535.0:15975.0:45535.0:15974.0:45534.0:15974.0:45532.0:15972.0:45532.0:15970.0:45531.0:15969.0:45531.0:15968.0:45530.0:15968.0:45529.0:15967.0:45529.0:15966.0:45528.0:15965.0:45521.0:15965.0:45520.0:15964.0:45517.0:15964.0:45516.0:15965.0:45513.0:15965.0:45512.0:15964.0]
1122,1122,[44029.0:15964.0:44028.0:15965.0:44025.0:15965.0:44024.0:15966.0:44024.0:15967.0:44023.0:15968.0:44018.0:15968.0:44018.0:15976.0:44017.0:15977.0:44017.0:15980.0:44018.0:15981.0:44018.0:15983.0:44019.0:15983.0:44021.0:15985.0:44021.0:15995.0:44022.0:15996.0:44024.0:15996.0:44025.0:15997.0:44027.0:15997.0:44028.0:15998.0:44028.0:16000.0:44052.0:16000.0:44052.0:15993.0:44053.0:15992.0:44053.0:15990.0:44054.0:15989.0:44055.0:15989.0:44056.0:15988.0:44056.0:15978.0:44055.0:15977.0:44054.0:15977.0:44052.0:15975.0:44052.0:15970.0:44049.0:15970.0:44048.0:15969.0:44045.0:15969.0:44044.0:15968.0:44044.0:15966.0:44042.0:15966.0:44041.0:15965.0:44033.0:15965.0:44032.0:15964.0]
149,149,[45134.0:15961.0:45134.0:15964.0:45133.0:15965.0:45133.0:15967.0:45131.0:15969.0:45130.0:15969.0:45129.0:15970.0:45129.0:15972.0:45130.0:15973.0:45130.0:15980.0:45131.0:15980.0:45132.0:15981.0:45132.0:15983.0:45131.0:15984.0:45130.0:15984.0:45129.0:15985.0:45129.0:15988.0:45132.0:15988.0:45133.0:15989.0:45133.0:15992.0:45134.0:15993.0:45135.0:15993.0:45136.0:15992.0:45136.0:15989.0:45133.0:15989.0:45132.0:15988.0:45132.0:15985.0:45133.0:15984.0:45136.0:15984.0:45137.0:15985.0:45137.0:15987.0:45138.0:15988.0:45139.0:15988.0:45140.0:15987.0:45140.0:15985.0:45139.0:15984.0:45139.0:15982.0:45138.0:15982.0:45137.0:15981.0:45137.0:15980.0:45136.0:15979.0:45136.0:15964.0:45135.0:15963.0:45135.0:15961.0]
123,123,[44617.0:15961.0:44617.0:15964.0:44616.0:15965.0:44613.0:15965.0:44613.0:15972.0:44614.0:15973.0:44614.0:15977.0:44615.0:15977.0:44616.0:15978.0:44616.0:15979.0:44619.0:15979.0:44619.0:15977.0:44621.0:15975.0:44621.0:15974.0:44620.0:15973.0:44620.0:15966.0:44622.0:15964.0:44623.0:15964.0:44625.0:15966.0:44625.0:15968.0:44627.0:15968.0:44628.0:15967.0:44628.0:15966.0:44627.0:15965.0:44625.0:15965.0:44624.0:15964.0:44624.0:15961.0]
764,764,[46054.0:15960.0:46053.0:15961.0:46050.0:15961.0:46049.0:15962.0:46049.0:15968.0:46048.0:15969.0:46048.0:15972.0:46047.0:15973.0:46045.0:15973.0:46045.0:15981.0:46046.0:15982.0:46046.0:15983.0:46051.0:15983.0:46053.0:15985.0:46055.0:15985.0:46056.0:15986.0:46056.0:15987.0:46057.0:15988.0:46064.0:15988.0:46065.0:15989.0:46068.0:15989.0:46069.0:15988.0:46072.0:15988.0:46073.0:15987.0:46073.0:15986.0:46074.0:15985.0:46075.0:15985.0:46076.0:15984.0:46076.0:15981.0:46077.0:15980.0:46077.0:15978.0:46078.0:15977.0:46079.0:15977.0:46080.0:15976.0:46080.0:15972.0:46079.0:15971.0:46079.0:15969.0:46077.0:15969.0:46076.0:15968.0:46074.0:15968.0:46073.0:15967.0:46073.0:15965.0:46074.0:15964.0:46076.0:15964.0:46077.0:15963.0:46079.0:15963.0:46079.0:15962.0:46069.0:15962.0:46068.0:15961.0:46064.0:15961.0:46063.0:15960.0:46061.0:15960.0:46060.0:15961.0:46057.0:15961.0:46056.0:15960.0]
2,2,[46182.0:15958.0:46182.0:15959.0:46184.0:15959.0:46184.0:15958.0]
2,2,[45838.0:15958.0:45838.0:15959.0:45840.0:15959.0:45840.0:15958.0]
1279,1279,[45394.0:15957.0:45393.0:15958.0:45393.0:15959.0:45392.0:15960.0:45388.0:15960.0:45387.0:15959.0:45387.0:15958.0:45386.0:15958.0:45386.0:15964.0:45385.0:15965.0:45385.0:15973.0:45386.0:15974.0:45386.0:15979.0:45387.0:15979.0:45390.0:15982.0:45390.0:15983.0:45392.0:15983.0:45394.0:15985.0:45394.0:15987.0:45396.0:15987.0:45397.0:15988.0:45400.0:15988.0:45401.0:15989.0:45401.0:15991.0:45402.0:15992.0:45408.0:15992.0:45409.0:15993.0:45411.0:15993.0:45412.0:15994.0:45412.0:15996.0:45413.0:15997.0:45413.0:16000.0:45425.0:16000.0:45425.0:15998.0:45426.0:15997.0:45427.0:15997.0:45428.0:15996.0:45428.0:15990.0:45429.0:15989.0:45431.0:15989.0:45433.0:15987.0:45435.0:15987.0:45435.0:15986.0:45434.0:15986.0:45432.0:15984.0:45432.0:15980.0:45431.0:15979.0:45431.0:15977.0:45429.0:15977.0:45428.0:15976.0:45426.0:15976.0:45425.0:15975.0:45425.0:15974.0:45423.0:15972.0:45423.0:15970.0:45418.0:15970.0:45416.0:15968.0:45416.0:15965.0:45413.0:15965.0:45412.0:15964.0:45410.0:15964.0:45409.0:15963.0:45409.0:15961.0:45408.0:15960.0:45408.0:15958.0:45405.0:15958.0:45404.0:15957.0:45401.0:15957.0:45400.0:15958.0:45397.0:15958.0:45396.0:15957.0]
1,1,[44638.0:15954.0:44638.0:15955.0:44639.0:15955.0:44639.0:15954.0]
705,705,[47762.0:15953.0:47761.0:15954.0:47761.0:15956.0:47760.0:15957.0:47757.0:15957.0:47757.0:15959.0:47756.0:15960.0:47756.0:15961.0:47755.0:15962.0:47754.0:15962.0:47754.0:15963.0:47753.0:15964.0:47753.0:15969.0:47754.0:15970.0:47754.0:15971.0:47755.0:15971.0:47756.0:15972.0:47757.0:15972.0:47758.0:15973.0:47758.0:15975.0:47759.0:15975.0:47761.0:15977.0:47763.0:15977.0:47764.0:15978.0:47764.0:15979.0:47766.0:15981.0:47777.0:15981.0:47778.0:15980.0:47784.0:15980.0:47784.0:15974.0:47786.0:15972.0:47788.0:15972.0:47788.0:15966.0:47787.0:15965.0:47786.0:15965.0:47785.0:15964.0:47785.0:15962.0:47784.0:15961.0:47782.0:15961.0:47780.0:15959.0:47780.0:15958.0:47779.0:15957.0:47777.0:15957.0:47776.0:15956.0:47774.0:15956.0:47773.0:15955.0:47773.0:15954.0:47772.0:15954.0:47771.0:15953.0:47769.0:15953.0:47768.0:15954.0:47764.0:15954.0:47763.0:15953.0]
2,2,[44642.0:15950.0:44642.0:15951.0:44644.0:15951.0:44644.0:15950.0]
5,5,[44658.0:15949.0:44657.0:15950.0:44657.0:15951.0:44658.0:15952.0:44659.0:15952.0:44659.0:15949.0]
128,128,[44673.0:15945.0:44672.0:15946.0:44669.0:15946.0:44669.0:15952.0:44670.0:15953.0:44671.0:15953.0:44672.0:15954.0:44672.0:15955.0:44673.0:15956.0:44681.0:15956.0:44682.0:15955.0:44684.0:15955.0:44684.0:15949.0:44683.0:15948.0:44678.0:15948.0:44677.0:15947.0:44677.0:15946.0:44676.0:15945.0]
17,17,[47878.0:15944.0:47876.0:15946.0:47874.0:15946.0:47874.0:15947.0:47876.0:15947.0:47878.0:15949.0:47879.0:15949.0:47880.0:15948.0:47880.0:15945.0:47879.0:15944.0]
510,510,[46998.0:15944.0:46997.0:15945.0:46996.0:15945.0:46995.0:15946.0:46990.0:15946.0:46990.0:15947.0:46987.0:15950.0:46986.0:15950.0:46986.0:15951.0:46987.0:15951.0:46989.0:15953.0:46989.0:15956.0:46990.0:15957.0:46991.0:15957.0:46992.0:15958.0:46992.0:15960.0:46993.0:15961.0:46993.0:15964.0:46994.0:15965.0:46994.0:15967.0:46996.0:15967.0:46997.0:15968.0:47000.0:15968.0:47001.0:15969.0:47007.0:15969.0:47008.0:15970.0:47008.0:15971.0:47009.0:15972.0:47012.0:15972.0:47013.0:15971.0:47013.0:15970.0:47014.0:15969.0:47015.0:15969.0:47017.0:15967.0:47017.0:15966.0:47015.0:15964.0:47015.0:15961.0:47014.0:15961.0:47013.0:15960.0:47013.0:15958.0:47011.0:15956.0:47010.0:15956.0:47009.0:15955.0:47009.0:15952.0:47010.0:15951.0:47011.0:15951.0:47011.0:15950.0:47010.0:15950.0:47008.0:15948.0:47008.0:15946.0:47007.0:15945.0:47000.0:15945.0:46999.0:15944.0]
10,10,[47642.0:15942.0:47642.0:15944.0:47641.0:15945.0:47641.0:15947.0:47644.0:15947.0:47644.0:15945.0:47643.0:15944.0:47643.0:15942.0]
752,752,[45905.0:15942.0:45905.0:15944.0:45906.0:15945.0:45906.0:15948.0:45905.0:15949.0:45905.0:15952.0:45906.0:15953.0:45906.0:15955.0:45907.0:15955.0:45909.0:15957.0:45911.0:15957.0:45912.0:15958.0:45912.0:15960.0:45913.0:15961.0:45913.0:15964.0:45919.0:15964.0:45921.0:15966.0:45921.0:15971.0:45924.0:15971.0:45924.0:15970.0:45925.0:15969.0:45929.0:15969.0:45930.0:15970.0:45930.0:15971.0:45931.0:15971.0:45931.0:15970.0:45932.0:15969.0:45937.0:15969.0:45938.0:15970.0:45938.0:15971.0:45939.0:15971.0:45939.0:15969.0:45940.0:15968.0:45940.0:15965.0:45942.0:15963.0:45943.0:15963.0:45943.0:15962.0:45945.0:15960.0:45945.0:15953.0:45944.0:15952.0:45942.0:15952.0:45941.0:15951.0:45941.0:15950.0:45940.0:15949.0:45938.0:15949.0:45937.0:15948.0:45934.0:15948.0:45933.0:15947.0:45933.0:15946.0:45932.0:15945.0:45910.0:15945.0:45908.0:15943.0:45908.0:15942.0]
7,7,[45729.0:15942.0:45730.0:15941.0:45731.0:15941.0:45732.0:15942.0:45732.0:15943.0:45731.0:15944.0:45730.0:15944.0:45729.0:15943.0]
979,979,[46141.0:15941.0:46140.0:15942.0:46140.0:15943.0:46139.0:15944.0:46138.0:15944.0:46137.0:15945.0:46136.0:15945.0:46135.0:15946.0:46133.0:15946.0:46133.0:15947.0:46132.0:15948.0:46130.0:15948.0:46129.0:15949.0:46126.0:15949.0:46126.0:15952.0:46125.0:15953.0:46125.0:15959.0:46123.0:15961.0:46121.0:15961.0:46121.0:15971.0:46122.0:15972.0:46125.0:15972.0:46126.0:15973.0:46127.0:15973.0:46128.0:15974.0:46128.0:15975.0:46129.0:15976.0:46137.0:15976.0:46138.0:15977.0:46139.0:15977.0:46140.0:15976.0:46145.0:15976.0:46146.0:15977.0:46147.0:15977.0:46149.0:15975.0:46151.0:15975.0:46151.0:15974.0:46153.0:15972.0:46156.0:15972.0:46156.0:15964.0:46155.0:15963.0:46155.0:15962.0:46156.0:15961.0:46156.0:15960.0:46157.0:15959.0:46159.0:15959.0:46159.0:15958.0:46157.0:15958.0:46155.0:15956.0:46154.0:15956.0:46153.0:15955.0:46153.0:15954.0:46154.0:15953.0:46155.0:15953.0:46156.0:15952.0:46156.0:15949.0:46155.0:15948.0:46154.0:15948.0:46153.0:15947.0:46153.0:15944.0:46152.0:15943.0:46152.0:15942.0:46149.0:15942.0:46148.0:15941.0]
5,5,[45897.0:15941.0:45897.0:15943.0:45900.0:15943.0:45900.0:15942.0:45899.0:15941.0]
3,3,[44650.0:15941.0:44650.0:15944.0:44651.0:15944.0:44651.0:15941.0]
710,710,[44237.0:15941.0:44236.0:15942.0:44236.0:15943.0:44235.0:15944.0:44233.0:15944.0:44232.0:15945.0:44232.0:15947.0:44231.0:15948.0:44228.0:15948.0:44227.0:15947.0:44227.0:15946.0:44226.0:15946.0:44226.0:15951.0:44227.0:15951.0:44228.0:15952.0:44228.0:15955.0:44229.0:15956.0:44229.0:15960.0:44231.0:15960.0:44233.0:15962.0:44233.0:15965.0:44234.0:15966.0:44234.0:15967.0:44235.0:15967.0:44236.0:15968.0:44239.0:15968.0:44241.0:15970.0:44241.0:15971.0:44242.0:15972.0:44245.0:15972.0:44246.0:15973.0:44247.0:15973.0:44248.0:15972.0:44252.0:15972.0:44253.0:15971.0:44253.0:15970.0:44254.0:15969.0:44255.0:15969.0:44256.0:15968.0:44257.0:15968.0:44258.0:15967.0:44259.0:15967.0:44259.0:15965.0:44261.0:15963.0:44261.0:15962.0:44260.0:15961.0:44260.0:15957.0:44259.0:15956.0:44259.0:15954.0:44258.0:15954.0:44255.0:15951.0:44255.0:15950.0:44254.0:15950.0:44251.0:15947.0:44251.0:15946.0:44249.0:15946.0:44248.0:15945.0:44245.0:15945.0:44244.0:15944.0:44244.0:15942.0:44242.0:15942.0:44241.0:15941.0]
1516,1516,[45802.0:15938.0:45802.0:15939.0:45800.0:15941.0:45793.0:15941.0:45793.0:15943.0:45791.0:15945.0:45789.0:15945.0:45788.0:15946.0:45788.0:15948.0:45787.0:15949.0:45785.0:15949.0:45784.0:15950.0:45782.0:15950.0:45782.0:15951.0:45783.0:15951.0:45784.0:15952.0:45784.0:15956.0:45783.0:15957.0:45781.0:15957.0:45780.0:15958.0:45780.0:15959.0:45781.0:15960.0:45781.0:15968.0:45782.0:15969.0:45782.0:15972.0:45783.0:15972.0:45784.0:15973.0:45784.0:15975.0:45786.0:15977.0:45786.0:15979.0:45788.0:15979.0:45789.0:15980.0:45797.0:15980.0:45798.0:15979.0:45800.0:15979.0:45800.0:15978.0:45801.0:15977.0:45803.0:15977.0:45804.0:15976.0:45807.0:15976.0:45808.0:15975.0:45811.0:15975.0:45811.0:15974.0:45813.0:15972.0:45816.0:15972.0:45816.0:15970.0:45817.0:15969.0:45819.0:15969.0:45821.0:15967.0:45821.0:15965.0:45822.0:15964.0:45824.0:15964.0:45825.0:15963.0:45825.0:15957.0:45826.0:15956.0:45831.0:15956.0:45832.0:15955.0:45832.0:15949.0:45829.0:15949.0:45828.0:15948.0:45828.0:15945.0:45830.0:15943.0:45831.0:15943.0:45831.0:15942.0:45826.0:15942.0:45823.0:15939.0:45823.0:15938.0:45821.0:15938.0:45821.0:15939.0:45820.0:15940.0:45818.0:15940.0:45817.0:15939.0:45817.0:15938.0]
10,10,[45161.0:15937.0:45160.0:15938.0:45160.0:15939.0:45161.0:15940.0:45163.0:15940.0:45164.0:15939.0:45164.0:15938.0:45163.0:15937.0]
135,135,[46929.0:15936.0:46928.0:15937.0:46921.0:15937.0:46921.0:15940.0:46922.0:15941.0:46925.0:15941.0:46926.0:15940.0:46927.0:15940.0:46928.0:15941.0:46928.0:15947.0:46929.0:15948.0:46931.0:15948.0:46933.0:15950.0:46933.0:15951.0:46934.0:15952.0:46935.0:15952.0:46936.0:15951.0:46936.0:15949.0:46934.0:15949.0:46933.0:15948.0:46933.0:15945.0:46932.0:15944.0:46932.0:15941.0:46933.0:15940.0:46935.0:15940.0:46937.0:15942.0:46937.0:15944.0:46943.0:15944.0:46943.0:15941.0:46941.0:15941.0:46940.0:15940.0:46940.0:15937.0:46933.0:15937.0:46932.0:15936.0]
2,2,[46914.0:15934.0:46914.0:15935.0:46916.0:15935.0:46916.0:15934.0]
2,2,[46525.0:15934.0:46525.0:15935.0:46527.0:15935.0:46527.0:15934.0]
1520,1520,[45081.0:15934.0:45081.0:15935.0:45080.0:15936.0:45080.0:15939.0:45079.0:15940.0:45078.0:15940.0:45077.0:15939.0:45077.0:15937.0:45069.0:15937.0:45069.0:15939.0:45067.0:15941.0:45062.0:15941.0:45061.0:15942.0:45061.0:15943.0:45059.0:15945.0:45057.0:15945.0:45057.0:15948.0:45056.0:15949.0:45053.0:15949.0:45053.0:15951.0:45051.0:15953.0:45049.0:15953.0:45048.0:15954.0:45048.0:15955.0:45047.0:15956.0:45046.0:15956.0:45044.0:15958.0:45042.0:15958.0:45042.0:15959.0:45040.0:15961.0:45038.0:15961.0:45037.0:15962.0:45037.0:15964.0:45036.0:15965.0:45034.0:15965.0:45033.0:15966.0:45033.0:15976.0:45032.0:15977.0:45032.0:15980.0:45033.0:15981.0:45033.0:15984.0:45035.0:15984.0:45037.0:15986.0:45037.0:15987.0:45040.0:15987.0:45040.0:15985.0:45041.0:15984.0:45043.0:15984.0:45044.0:15983.0:45044.0:15981.0:45045.0:15980.0:45048.0:15980.0:45049.0:15981.0:45049.0:15983.0:45050.0:15984.0:45051.0:15984.0:45052.0:15983.0:45052.0:15981.0:45054.0:15979.0:45059.0:15979.0:45059.0:15978.0:45061.0:15976.0:45064.0:15976.0:45065.0:15975.0:45067.0:15975.0:45067.0:15974.0:45068.0:15973.0:45068.0:15972.0:45069.0:15971.0:45069.0:15970.0:45070.0:15969.0:45072.0:15969.0:45073.0:15968.0:45073.0:15966.0:45074.0:15965.0:45076.0:15965.0:45077.0:15964.0:45080.0:15964.0:45080.0:15961.0:45081.0:15960.0:45085.0:15960.0:45085.0:15958.0:45086.0:15957.0:45087.0:15957.0:45088.0:15956.0:45088.0:15953.0:45089.0:15952.0:45091.0:15952.0:45091.0:15949.0:45089.0:15949.0:45087.0:15947.0:45087.0:15942.0:45086.0:15942.0:45084.0:15940.0:45084.0:15937.0:45086.0:15935.0:45087.0:15935.0:45087.0:15934.0]
317,317,[47250.0:15933.0:47250.0:15936.0:47249.0:15937.0:47249.0:15939.0:47248.0:15940.0:47248.0:15941.0:47247.0:15942.0:47246.0:15942.0:47246.0:15943.0:47247.0:15943.0:47248.0:15944.0:47251.0:15944.0:47253.0:15946.0:47253.0:15948.0:47251.0:15950.0:47250.0:15950.0:47250.0:15952.0:47251.0:15952.0:47253.0:15954.0:47253.0:15960.0:47254.0:15961.0:47255.0:15961.0:47256.0:15962.0:47256.0:15963.0:47257.0:15964.0:47257.0:15965.0:47258.0:15966.0:47258.0:15967.0:47260.0:15967.0:47260.0:15961.0:47262.0:15959.0:47263.0:15959.0:47263.0:15954.0:47264.0:15953.0:47264.0:15949.0:47263.0:15948.0:47262.0:15948.0:47261.0:15947.0:47261.0:15945.0:47262.0:15944.0:47263.0:15944.0:47263.0:15941.0:47262.0:15941.0:47260.0:15939.0:47260.0:15937.0:47258.0:15937.0:47256.0:15935.0:47256.0:15933.0]
