Name	K17-
1164.2903	891.7680
1184.7070	903.7364
1216.0362	937.1776
1223.7804	951.9622
1228.3566	968.5068
1244.9012	962.8746
1263.5579	967.8028
1225.5405	862.9029
1216.0362	865.0150
1211.4600	844.5983
1228.7086	823.4775
1245.2532	832.2778
1253.3495	853.3986
1247.3653	873.8153
1267.4300	846.0063
1273.7663	868.8872
1311.4316	796.0205
1310.0236	826.9976
1318.8239	840.3741
1027.3573	672.8160
1027.7093	654.8634
1021.0211	636.2067
997.0842	594.6692
983.0037	578.1246
954.8427	570.7323
990.7480	562.6360
947.8024	557.0038
937.2420	540.4592
989.6919	527.4348
1013.6288	533.7710
1017.5009	502.0898
996.0282	466.8886
947.8024	476.0409
903.8008	486.9533
876.6958	479.2090
830.5821	466.8886
818.2617	432.3913
902.3928	449.9919
877.3999	396.8380
808.0533	397.5420
795.0289	402.8222
795.7329	378.1813
1038.9737	444.7117
1058.3344	429.9272
1054.1103	498.5697
1102.3360	513.7063
1073.1190	525.6747
1084.0314	549.2595
1118.8806	527.7868
1122.7528	555.9478
1138.5933	563.6921
1160.0661	583.4048
1163.9383	542.9233
1179.0748	537.6431
1195.6194	548.2035
1057.9824	385.9256
1046.7180	369.0290
803.8292	359.8767
829.8781	359.8767
850.6469	353.8924
871.4156	344.3881
896.7606	338.4039
906.6169	315.1710
968.9232	343.3321
994.6201	325.3794
1005.8845	339.8119
1027.3573	346.8522
1023.1331	366.2129
1327.9762	308.1308
1327.2722	335.5878
1310.7276	352.4844
1396.2667	367.9730
1399.7868	336.6438
1423.7237	297.9224
1425.4838	339.1079
1424.4277	377.4773
1446.2525	344.0361
1446.2525	376.7733
1494.8303	378.8854
1495.1823	357.0606
1534.6077	373.2532
1527.9195	341.2200
1546.9282	333.8277
1555.7285	320.4512
1578.9613	321.1553
1588.8177	307.4268
1595.1539	294.4023
1613.1066	255.3289
1628.5951	303.9066
1641.6196	291.9382
1646.5478	276.8016
1633.8753	247.5846
1389.5785	318.6912
1366.6976	312.0029
1350.8571	309.1868
1357.1933	372.9011
1638.8035	223.9997
1638.0995	197.5988
1689.4934	193.0226
1678.5810	212.0313
1667.3166	148.3170
1700.7578	154.3012
1669.7806	117.3399
1662.0364	126.8442
1698.2937	106.0754
1725.0467	86.7147
1693.3655	81.7866
1670.1327	92.6990
1676.8209	65.2420
1691.2534	44.1212
1694.4215	32.8568
1883.1004	15.2561
1901.0530	16.6642
1915.4856	51.1614
1913.0215	94.4590
1902.1091	115.9318
1908.4453	131.0684
1129.1587	1170.1706
1153.7914	1194.2792
1160.6047	1176.4598
1170.5626	1160.2128
1198.3398	1179.6044
1199.3880	1148.6826
1210.3941	1124.0499
1229.2617	1151.8272
1234.5027	1124.5740
1248.1292	1093.1281
1260.7076	1119.8571
1265.4245	1101.5137
1280.6234	1085.2666
1290.5813	1055.9170
1296.8704	1041.7664
1268.0450	1044.3869
1277.4788	1026.5675
1261.7558	1003.5071
1282.1957	983.0673
1255.9907	987.2601
1220.8761	993.5493
1339.3225	956.8623
1309.9729	965.2479
1338.7984	844.1810
1425.7988	980.9709
1409.0276	974.6817
1420.5578	924.8923
1460.9135	885.0607
1439.9495	859.9040
1431.0398	877.1993
1469.2990	847.8497
1477.6846	878.7716
1491.3112	852.0425
1498.6486	902.3560
1530.0945	888.2053
1510.1788	877.1993
1511.7511	858.3317
1528.5222	848.3738
1557.3477	882.9643
1565.7333	858.8558
1563.1128	913.8862
1566.7815	933.2779
1540.0524	948.4767
1530.6186	925.9405
1585.1249	960.0069
1609.2335	957.9105
1588.7936	917.0308
1609.2335	915.9826
1605.5648	928.5610
1609.7576	893.9704
1652.7337	951.0972
1652.2096	964.1997
1617.0950	980.4468
1644.3481	996.1697
1673.6977	975.2058
1670.5531	989.8806
1686.8002	984.6396
1678.9387	1017.6578
1713.0051	1010.8445
1714.0533	1022.3747
1721.3907	1055.9170
1740.7824	1080.5497
1694.1375	1077.9292
1676.3182	1045.4351
1659.0229	1018.1819
1651.6855	1017.1337
1725.0594	1109.3751
1756.5053	1100.4655
1758.6017	1128.7668
1740.2583	1145.0139
1457.7689	826.8857
1487.1184	791.7711
1599.2756	797.5362
1628.1011	795.9639
1626.5288	773.4276
1577.2635	803.8254
1607.1371	813.7833
1665.8362	791.7711
1489.2148	823.2170
1475.5882	832.1267
1770.1248	1173.5235
1753.8777	1157.8005
1710.3775	1094.3845
1917.3967	1084.9507
1903.7701	1090.7158
1913.2039	1064.5108
1900.1014	1039.3541
1875.9928	945.5404
1876.5169	993.7575
1897.4809	986.4201
1890.6676	963.8838
1833.5408	896.7991
1860.7939	847.0097
1853.9807	858.5399
1835.6372	850.6784
1832.4926	817.6602
1828.2998	796.1721
1893.8122	830.7627
1867.0831	800.8890
1893.8122	800.8890
1890.6676	770.4913
1861.8421	773.6359
1857.1253	741.1417
1853.4566	726.4669
1589.8347	758.4370
1582.4973	740.6176
1572.5395	753.1960
1478.2016	751.6237
1467.1955	778.3527
1466.6714	803.5095
1437.3219	720.1777
1448.3280	693.4487
1481.8703	667.7678
1443.0870	664.0991
1523.7982	705.5030
1498.6415	699.7379
1498.1174	729.0874
1548.9550	707.0753
1568.3467	715.9850
1852.4084	696.0692
1831.9685	718.0814
1799.4744	718.0814
1807.8599	688.2077
1779.5586	700.2620
1754.9259	702.3584
1752.3054	685.0631
1777.4622	665.1473
1753.8777	655.7136
1749.6849	645.7557
1775.8899	649.9485
1768.0284	609.5928
1733.4379	617.9784
1735.5343	589.6771
1755.9741	593.3458
1760.1669	580.7674
1787.9442	614.8338
1800.5226	579.7192
1792.6611	561.8998
1828.2998	559.2793
1804.1912	546.1769
1868.1313	563.4721
1827.7757	533.0744
1788.9924	523.6406
1831.9685	510.0140
1863.9385	505.8212
1809.4322	490.0983
1794.2334	462.3210
1776.9381	476.9958
1795.8057	483.8091
1802.0949	505.2971
1861.3180	474.8994
1872.3241	456.5559
1844.5469	448.6944
1844.5469	472.8030
1835.1131	430.3510
1839.8300	399.4291
1885.9507	429.3028
1899.5773	405.1942
1843.4987	669.3401
1802.6190	702.8825
1848.2156	753.1960
1458.2859	406.7665
1373.9059	391.0435
1610.7987	284.6514
1632.2868	273.6453
1581.4491	278.3622
1653.7748	254.7778
1874.4205	393.6640
1845.5951	375.8447
1863.4144	332.3444
1897.4809	326.0552
1888.0471	355.4048
1916.8726	341.2541
1899.0532	187.6931
1707.0256	10.9275
237.3397	438.2984
264.0688	685.6731
979.0983	889.2198
