patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/100001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/20001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/148001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/60001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/148001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/12001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/128001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/60001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/48001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/20001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_44001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/148001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/60001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_20001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/60001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/100001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/44001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/100001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/100001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/64001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/32001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/128001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/128001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/144001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/44001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/32001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/40001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/64001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_48001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_16001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/60001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/8001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/92001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/60001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/64001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/136001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/80001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/12001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/32001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/12001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/28001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/164001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/120001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/104001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/44001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/100001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/124001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_40001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/48001_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/96001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/48001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/156001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/72001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/96001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/148001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/60001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/168001_24001_2710_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/108001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/112001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/56001_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_48001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/152001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/76001_44001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/1_52001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/36001_56001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/16001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/20001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/44001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/140001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/88001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/128001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/52001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/84001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/148001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/4001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/116001_60001_4000_3850_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/68001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/160001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/132001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/N4277-multires/24001_1_4000_4000_0.25_1_SEG.png,1
