patch_path,label
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_20001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_8001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_16001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_24001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_44001_223_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_32001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_28001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_40001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_1_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/1_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/4001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/44001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/60001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_20001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_36001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/8001_28001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_12001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/16001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/28001_40001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/56001_16001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/24001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/40001_8001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/64001_4001_223_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/12001_24001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_1_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/20001_4001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/48001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/52001_32001_4000_4000_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/36001_44001_4000_1792_0.25_1_SEG.png,1
/scratch/KurcGroup/mazhao/tiles_slide/single_stain/N3908_CD4_BLUE_7-multires/32001_36001_4000_4000_0.25_1_SEG.png,1
