patch_path,label
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/68001_32001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/126001_64001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/88001_28001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/60001_60001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/L6745-multires/108001_74001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/90001_18001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/72001_8001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/94001_66001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/80001_66001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/58001_66001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/80001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/68001_28001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/48001_36001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/70001_94001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/94001_68001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/72001_46001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/78001_46001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/52001_84001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/78001_58001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/76001_74001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/90001_98001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/76001_80001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/76001_28001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/58001_80001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/50001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/40001_60001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/42001_52001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/58001_48001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/38001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/32001_48001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/80001_74001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/50001_58001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/72001_18001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/74001_6001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/30001_76001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/90001_92001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/66001_78001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/48001_20001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/92001_76001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/52001_16001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/84001_86001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/64001_46001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/42001_64001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/70001_96001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/80001_96001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/52001_56001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/52001_14001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/68001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/48001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/44001_56001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/78001_76001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/80001_76001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/54001_60001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/80001_86001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N22034-multires/50001_74001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/50001_46001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/28001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/30001_38001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/68001_2001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/38001_22001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/156001_26001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/138001_46001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/70001_4001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/36001_20001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/50001_38001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/76001_38001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/36001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/38001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/56001_30001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/164001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/36001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/66001_42001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/166001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/38001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/168001_28001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/168001_30001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/30001_36001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/54001_44001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/74001_2001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/136001_46001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/18001_28001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/80001_38001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/58001_36001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/68001_42001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/148001_44001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/20001_28001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/168001_56001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/134001_38001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/158001_26001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/78001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/136001_44001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/44001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/34001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/40001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/38001_38001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/162001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/38001_30001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/120001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/12001_18001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/44001_38001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/20001_26001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N4277-multires/144001_42001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/20001_66001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/44001_96001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/58001_28001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/28001_22001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/44001_86001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/30001_66001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/24001_72001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/74001_18001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/20001_46001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/58001_12001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/22001_58001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/64001_30001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/22001_14001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/52001_30001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/60001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/66001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/40001_30001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/54001_70001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/68001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/52001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/26001_46001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/60001_96001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/26001_10001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/42001_24001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/N9430-multires/52001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/74001_28001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/108001_82001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/92001_36001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/102001_78001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/66001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/106001_62001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/108001_72001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/100001_74001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/92001_64001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/46001_50001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/106001_70001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/66001_44001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/40001_34001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/100001_66001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/86001_44001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/94001_48001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/36001_42001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/86001_68001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/82001_62001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/102001_64001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/78001_68001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/78001_18001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/92001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/90001_40001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O0135-multires/108001_86001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/8001_62001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/4001_52001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/14001_68001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/6001_32001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/134001_78001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/2001_38001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/32001_58001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/22001_68001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/14001_76001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/12001_68001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/30001_48001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/42001_52001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/20001_74001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/132001_76001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/8001_68001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/122001_84001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/34001_44001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/10001_64001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/40001_46001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/4001_32001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/140001_64001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/32001_92001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/12001_54001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/16001_62001_2000_2000.png,1
/scratch/KurcGroup/mazhao/visual_v1/cropped/O3936-multires/18001_58001_2000_2000.png,1
