AreaInPixels,PhysicalSize,Polygon
679,679,[97941.0:74430.0:97941.0:74431.0:97940.0:74432.0:97938.0:74432.0:97937.0:74433.0:97930.0:74433.0:97929.0:74434.0:97929.0:74436.0:97928.0:74437.0:97925.0:74437.0:97924.0:74438.0:97922.0:74438.0:97922.0:74440.0:97921.0:74441.0:97921.0:74445.0:97922.0:74446.0:97922.0:74447.0:97923.0:74447.0:97924.0:74448.0:97928.0:74448.0:97929.0:74449.0:97929.0:74455.0:97930.0:74456.0:97931.0:74456.0:97933.0:74458.0:97933.0:74460.0:97934.0:74461.0:97934.0:74463.0:97936.0:74463.0:97937.0:74464.0:97943.0:74464.0:97944.0:74463.0:97944.0:74461.0:97945.0:74460.0:97947.0:74460.0:97948.0:74459.0:97948.0:74449.0:97950.0:74447.0:97951.0:74447.0:97951.0:74441.0:97952.0:74440.0:97952.0:74437.0:97951.0:74436.0:97951.0:74433.0:97948.0:74433.0:97947.0:74432.0:97945.0:74432.0:97944.0:74431.0:97944.0:74430.0]
429,429,[98322.0:74374.0:98322.0:74376.0:98321.0:74377.0:98321.0:74379.0:98319.0:74381.0:98318.0:74381.0:98317.0:74382.0:98317.0:74385.0:98316.0:74386.0:98314.0:74386.0:98314.0:74388.0:98313.0:74389.0:98313.0:74392.0:98312.0:74393.0:98310.0:74393.0:98309.0:74394.0:98309.0:74396.0:98307.0:74398.0:98306.0:74398.0:98306.0:74400.0:98305.0:74401.0:98305.0:74404.0:98304.0:74405.0:98302.0:74405.0:98302.0:74408.0:98301.0:74409.0:98301.0:74420.0:98303.0:74420.0:98304.0:74419.0:98304.0:74418.0:98305.0:74417.0:98307.0:74417.0:98308.0:74416.0:98311.0:74416.0:98312.0:74415.0:98312.0:74412.0:98313.0:74411.0:98313.0:74410.0:98314.0:74409.0:98315.0:74409.0:98315.0:74408.0:98316.0:74407.0:98316.0:74404.0:98317.0:74403.0:98317.0:74401.0:98318.0:74400.0:98319.0:74400.0:98319.0:74397.0:98320.0:74396.0:98320.0:74389.0:98321.0:74388.0:98323.0:74388.0:98324.0:74387.0:98324.0:74384.0:98325.0:74383.0:98325.0:74382.0:98326.0:74381.0:98327.0:74381.0:98328.0:74380.0:98328.0:74376.0:98327.0:74375.0:98327.0:74374.0]
209,209,[98370.0:74352.0:98369.0:74353.0:98362.0:74353.0:98361.0:74354.0:98361.0:74357.0:98360.0:74358.0:98360.0:74359.0:98359.0:74360.0:98358.0:74360.0:98356.0:74362.0:98356.0:74369.0:98357.0:74370.0:98357.0:74372.0:98360.0:74372.0:98361.0:74371.0:98363.0:74371.0:98363.0:74370.0:98365.0:74368.0:98367.0:74368.0:98368.0:74367.0:98368.0:74364.0:98369.0:74363.0:98371.0:74363.0:98371.0:74360.0:98372.0:74359.0:98372.0:74353.0:98371.0:74352.0]
65,65,[98322.0:74336.0:98322.0:74337.0:98321.0:74338.0:98321.0:74344.0:98322.0:74345.0:98323.0:74345.0:98324.0:74346.0:98324.0:74347.0:98325.0:74347.0:98326.0:74348.0:98328.0:74348.0:98329.0:74347.0:98331.0:74347.0:98331.0:74346.0:98329.0:74346.0:98328.0:74345.0:98328.0:74341.0:98327.0:74340.0:98327.0:74338.0:98325.0:74338.0:98323.0:74336.0]
341,341,[98401.0:74321.0:98400.0:74322.0:98398.0:74322.0:98398.0:74324.0:98397.0:74325.0:98396.0:74325.0:98395.0:74326.0:98392.0:74326.0:98392.0:74327.0:98391.0:74328.0:98390.0:74328.0:98389.0:74329.0:98388.0:74329.0:98387.0:74330.0:98385.0:74330.0:98385.0:74332.0:98383.0:74334.0:98382.0:74334.0:98382.0:74337.0:98381.0:74338.0:98381.0:74343.0:98382.0:74344.0:98383.0:74344.0:98385.0:74346.0:98385.0:74347.0:98386.0:74348.0:98391.0:74348.0:98392.0:74347.0:98393.0:74347.0:98393.0:74346.0:98394.0:74345.0:98395.0:74345.0:98396.0:74344.0:98396.0:74337.0:98397.0:74336.0:98399.0:74336.0:98399.0:74334.0:98400.0:74333.0:98400.0:74332.0:98401.0:74331.0:98403.0:74331.0:98403.0:74329.0:98404.0:74328.0:98404.0:74324.0:98405.0:74323.0:98407.0:74323.0:98407.0:74322.0:98405.0:74322.0:98404.0:74321.0]
38,38,[97341.0:74209.0:97341.0:74212.0:97339.0:74214.0:97338.0:74214.0:97338.0:74219.0:97340.0:74219.0:97340.0:74218.0:97341.0:74217.0:97343.0:74217.0:97344.0:74216.0:97344.0:74210.0:97343.0:74209.0]
251,251,[98470.0:74206.0:98470.0:74207.0:98469.0:74208.0:98468.0:74208.0:98467.0:74209.0:98465.0:74209.0:98464.0:74210.0:98464.0:74211.0:98463.0:74212.0:98462.0:74212.0:98461.0:74213.0:98457.0:74213.0:98457.0:74215.0:98455.0:74217.0:98454.0:74217.0:98453.0:74218.0:98453.0:74220.0:98451.0:74222.0:98450.0:74222.0:98450.0:74224.0:98452.0:74224.0:98453.0:74225.0:98453.0:74227.0:98454.0:74228.0:98456.0:74228.0:98457.0:74227.0:98459.0:74227.0:98459.0:74225.0:98460.0:74224.0:98460.0:74222.0:98462.0:74220.0:98464.0:74220.0:98465.0:74219.0:98475.0:74219.0:98475.0:74217.0:98476.0:74216.0:98476.0:74209.0:98473.0:74209.0:98471.0:74207.0:98471.0:74206.0]
171,171,[98498.0:74152.0:98497.0:74153.0:98497.0:74156.0:98498.0:74157.0:98499.0:74157.0:98500.0:74158.0:98500.0:74159.0:98501.0:74160.0:98504.0:74160.0:98505.0:74161.0:98505.0:74163.0:98506.0:74164.0:98509.0:74164.0:98510.0:74165.0:98511.0:74165.0:98512.0:74164.0:98515.0:74164.0:98516.0:74163.0:98516.0:74154.0:98512.0:74154.0:98511.0:74153.0:98505.0:74153.0:98504.0:74152.0]
5,5,[96642.0:74150.0:96642.0:74155.0:96643.0:74155.0:96643.0:74150.0]
549,549,[97326.0:74134.0:97326.0:74136.0:97324.0:74138.0:97322.0:74138.0:97322.0:74140.0:97321.0:74141.0:97321.0:74145.0:97322.0:74146.0:97322.0:74151.0:97323.0:74151.0:97325.0:74153.0:97325.0:74156.0:97324.0:74157.0:97324.0:74159.0:97323.0:74160.0:97322.0:74160.0:97322.0:74161.0:97321.0:74162.0:97321.0:74164.0:97322.0:74165.0:97322.0:74168.0:97324.0:74168.0:97325.0:74169.0:97325.0:74171.0:97326.0:74172.0:97328.0:74172.0:97330.0:74174.0:97330.0:74175.0:97332.0:74175.0:97334.0:74177.0:97335.0:74177.0:97336.0:74178.0:97336.0:74179.0:97337.0:74180.0:97340.0:74180.0:97341.0:74179.0:97341.0:74178.0:97342.0:74177.0:97343.0:74177.0:97344.0:74176.0:97344.0:74169.0:97343.0:74168.0:97343.0:74166.0:97342.0:74166.0:97340.0:74164.0:97340.0:74162.0:97339.0:74161.0:97337.0:74161.0:97336.0:74160.0:97336.0:74156.0:97335.0:74155.0:97335.0:74150.0:97333.0:74150.0:97332.0:74149.0:97332.0:74141.0:97331.0:74140.0:97330.0:74140.0:97329.0:74139.0:97329.0:74138.0:97328.0:74137.0:97328.0:74136.0:97327.0:74135.0:97327.0:74134.0]
265,265,[98549.0:74101.0:98548.0:74102.0:98545.0:74102.0:98545.0:74104.0:98544.0:74105.0:98542.0:74105.0:98541.0:74106.0:98541.0:74109.0:98540.0:74110.0:98540.0:74115.0:98539.0:74116.0:98538.0:74116.0:98538.0:74120.0:98537.0:74121.0:98537.0:74128.0:98538.0:74129.0:98539.0:74129.0:98541.0:74127.0:98543.0:74127.0:98543.0:74125.0:98545.0:74123.0:98547.0:74123.0:98547.0:74121.0:98548.0:74120.0:98548.0:74117.0:98550.0:74115.0:98551.0:74115.0:98551.0:74113.0:98552.0:74112.0:98552.0:74109.0:98553.0:74108.0:98555.0:74108.0:98555.0:74104.0:98554.0:74104.0:98553.0:74103.0:98553.0:74102.0:98552.0:74101.0]
4,4,[98562.0:74096.0:98562.0:74097.0:98561.0:74098.0:98561.0:74099.0:98563.0:74099.0:98563.0:74096.0]
91,91,[98613.0:73977.0:98612.0:73978.0:98610.0:73978.0:98610.0:73980.0:98609.0:73981.0:98609.0:73984.0:98608.0:73985.0:98606.0:73985.0:98606.0:73987.0:98605.0:73988.0:98605.0:73993.0:98606.0:73994.0:98606.0:73995.0:98607.0:73995.0:98607.0:73993.0:98609.0:73991.0:98611.0:73991.0:98611.0:73989.0:98612.0:73988.0:98612.0:73986.0:98614.0:73984.0:98615.0:73984.0:98615.0:73982.0:98616.0:73981.0:98616.0:73978.0:98615.0:73977.0]
207,207,[99394.0:73906.0:99394.0:73907.0:99392.0:73909.0:99389.0:73909.0:99389.0:73911.0:99387.0:73913.0:99386.0:73913.0:99385.0:73914.0:99385.0:73924.0:99386.0:73925.0:99386.0:73931.0:99387.0:73931.0:99387.0:73928.0:99388.0:73927.0:99388.0:73926.0:99390.0:73924.0:99392.0:73924.0:99393.0:73923.0:99393.0:73922.0:99394.0:73921.0:99396.0:73921.0:99397.0:73920.0:99399.0:73920.0:99399.0:73918.0:99400.0:73917.0:99400.0:73916.0:99401.0:73915.0:99401.0:73913.0:99400.0:73912.0:99400.0:73909.0:99398.0:73909.0:99397.0:73908.0:99396.0:73908.0:99395.0:73907.0:99395.0:73906.0]
286,286,[99322.0:73901.0:99321.0:73902.0:99321.0:73904.0:99320.0:73905.0:99318.0:73905.0:99317.0:73906.0:99317.0:73911.0:99315.0:73913.0:99314.0:73913.0:99313.0:73914.0:99313.0:73923.0:99314.0:73924.0:99315.0:73924.0:99317.0:73926.0:99317.0:73931.0:99319.0:73931.0:99319.0:73930.0:99322.0:73927.0:99323.0:73927.0:99323.0:73925.0:99324.0:73924.0:99324.0:73921.0:99326.0:73919.0:99327.0:73919.0:99327.0:73917.0:99328.0:73916.0:99328.0:73906.0:99327.0:73905.0:99327.0:73902.0:99324.0:73902.0:99323.0:73901.0]
342,342,[98417.0:73857.0:98416.0:73858.0:98414.0:73858.0:98414.0:73860.0:98413.0:73861.0:98412.0:73861.0:98411.0:73862.0:98410.0:73862.0:98410.0:73863.0:98408.0:73865.0:98406.0:73865.0:98405.0:73866.0:98405.0:73868.0:98404.0:73869.0:98401.0:73869.0:98401.0:73871.0:98399.0:73873.0:98397.0:73873.0:98397.0:73880.0:98399.0:73880.0:98401.0:73882.0:98401.0:73883.0:98402.0:73884.0:98411.0:73884.0:98412.0:73883.0:98412.0:73877.0:98413.0:73876.0:98415.0:73876.0:98415.0:73874.0:98416.0:73873.0:98416.0:73868.0:98417.0:73867.0:98417.0:73866.0:98418.0:73865.0:98419.0:73865.0:98420.0:73864.0:98420.0:73862.0:98422.0:73860.0:98423.0:73860.0:98423.0:73857.0]
172,172,[98937.0:73557.0:98936.0:73558.0:98934.0:73558.0:98934.0:73560.0:98933.0:73561.0:98933.0:73568.0:98934.0:73569.0:98934.0:73571.0:98935.0:73571.0:98936.0:73572.0:98937.0:73572.0:98938.0:73573.0:98938.0:73575.0:98941.0:73575.0:98942.0:73576.0:98943.0:73576.0:98944.0:73575.0:98944.0:73569.0:98946.0:73567.0:98947.0:73567.0:98947.0:73566.0:98946.0:73566.0:98944.0:73564.0:98944.0:73561.0:98943.0:73560.0:98942.0:73560.0:98941.0:73559.0:98941.0:73558.0:98940.0:73557.0]
6,6,[97910.0:73397.0:97910.0:73400.0:97912.0:73400.0:97912.0:73397.0]
3,3,[97913.0:73394.0:97913.0:73395.0:97914.0:73396.0:97915.0:73396.0:97915.0:73394.0]
83,83,[97956.0:73389.0:97955.0:73390.0:97953.0:73390.0:97953.0:73395.0:97954.0:73396.0:97956.0:73396.0:97957.0:73397.0:97957.0:73399.0:97960.0:73399.0:97960.0:73397.0:97961.0:73396.0:97963.0:73396.0:97964.0:73395.0:97964.0:73390.0:97963.0:73389.0]
111,111,[98826.0:73377.0:98825.0:73378.0:98825.0:73380.0:98824.0:73381.0:98822.0:73381.0:98821.0:73382.0:98821.0:73384.0:98820.0:73385.0:98818.0:73385.0:98817.0:73386.0:98817.0:73388.0:98815.0:73390.0:98814.0:73390.0:98814.0:73391.0:98815.0:73391.0:98817.0:73393.0:98820.0:73393.0:98821.0:73392.0:98824.0:73392.0:98825.0:73391.0:98825.0:73389.0:98826.0:73388.0:98827.0:73388.0:98827.0:73385.0:98828.0:73384.0:98828.0:73378.0:98827.0:73377.0]
343,343,[98878.0:73317.0:98877.0:73318.0:98877.0:73319.0:98875.0:73321.0:98874.0:73321.0:98873.0:73322.0:98873.0:73325.0:98872.0:73326.0:98872.0:73327.0:98871.0:73328.0:98870.0:73328.0:98869.0:73329.0:98869.0:73332.0:98868.0:73333.0:98865.0:73333.0:98865.0:73336.0:98864.0:73337.0:98862.0:73337.0:98861.0:73338.0:98861.0:73344.0:98860.0:73345.0:98860.0:73347.0:98861.0:73348.0:98868.0:73348.0:98869.0:73347.0:98871.0:73347.0:98871.0:73345.0:98873.0:73343.0:98873.0:73342.0:98874.0:73341.0:98875.0:73341.0:98876.0:73340.0:98876.0:73337.0:98878.0:73335.0:98879.0:73335.0:98879.0:73333.0:98880.0:73332.0:98880.0:73330.0:98882.0:73328.0:98883.0:73328.0:98883.0:73317.0]
62,62,[98902.0:73292.0:98901.0:73293.0:98901.0:73295.0:98899.0:73297.0:98898.0:73297.0:98898.0:73300.0:98896.0:73302.0:98894.0:73302.0:98894.0:73303.0:98896.0:73303.0:98897.0:73304.0:98899.0:73304.0:98900.0:73303.0:98903.0:73303.0:98903.0:73301.0:98904.0:73300.0:98904.0:73296.0:98905.0:73295.0:98905.0:73293.0:98904.0:73292.0]
184,184,[98926.0:73257.0:98925.0:73258.0:98925.0:73273.0:98926.0:73274.0:98926.0:73275.0:98925.0:73276.0:98925.0:73279.0:98923.0:73281.0:98921.0:73281.0:98921.0:73284.0:98920.0:73285.0:98918.0:73285.0:98918.0:73288.0:98917.0:73289.0:98917.0:73291.0:98919.0:73291.0:98919.0:73289.0:98920.0:73288.0:98923.0:73288.0:98923.0:73286.0:98924.0:73285.0:98924.0:73284.0:98925.0:73283.0:98927.0:73283.0:98927.0:73282.0:98929.0:73280.0:98932.0:73280.0:98932.0:73278.0:98934.0:73276.0:98935.0:73276.0:98935.0:73273.0:98933.0:73273.0:98932.0:73272.0:98932.0:73270.0:98931.0:73269.0:98931.0:73268.0:98930.0:73268.0:98929.0:73267.0:98929.0:73264.0:98928.0:73263.0:98928.0:73262.0:98930.0:73260.0:98931.0:73260.0:98931.0:73258.0:98929.0:73258.0:98928.0:73257.0]
678,678,[97441.0:73121.0:97440.0:73122.0:97440.0:73123.0:97439.0:73124.0:97438.0:73124.0:97437.0:73125.0:97437.0:73128.0:97436.0:73129.0:97434.0:73129.0:97434.0:73131.0:97433.0:73132.0:97433.0:73133.0:97432.0:73134.0:97430.0:73134.0:97430.0:73139.0:97429.0:73140.0:97429.0:73141.0:97428.0:73142.0:97428.0:73143.0:97427.0:73144.0:97426.0:73144.0:97425.0:73145.0:97425.0:73148.0:97424.0:73149.0:97422.0:73149.0:97422.0:73151.0:97421.0:73152.0:97421.0:73153.0:97420.0:73154.0:97418.0:73154.0:97418.0:73156.0:97417.0:73157.0:97414.0:73157.0:97413.0:73158.0:97413.0:73163.0:97411.0:73165.0:97409.0:73165.0:97409.0:73168.0:97408.0:73169.0:97405.0:73169.0:97404.0:73170.0:97404.0:73171.0:97403.0:73172.0:97402.0:73172.0:97401.0:73173.0:97401.0:73176.0:97400.0:73177.0:97398.0:73177.0:97398.0:73183.0:97404.0:73183.0:97404.0:73181.0:97405.0:73180.0:97411.0:73180.0:97412.0:73179.0:97412.0:73178.0:97413.0:73177.0:97415.0:73177.0:97417.0:73175.0:97417.0:73174.0:97418.0:73173.0:97419.0:73173.0:97421.0:73171.0:97421.0:73170.0:97422.0:73169.0:97423.0:73169.0:97424.0:73168.0:97424.0:73165.0:97425.0:73164.0:97427.0:73164.0:97427.0:73162.0:97428.0:73161.0:97428.0:73153.0:97429.0:73152.0:97429.0:73149.0:97430.0:73148.0:97431.0:73148.0:97431.0:73145.0:97433.0:73143.0:97433.0:73142.0:97434.0:73141.0:97435.0:73141.0:97436.0:73140.0:97439.0:73140.0:97440.0:73139.0:97440.0:73137.0:97441.0:73136.0:97444.0:73136.0:97444.0:73133.0:97446.0:73131.0:97447.0:73131.0:97447.0:73125.0:97446.0:73125.0:97445.0:73124.0:97445.0:73122.0:97444.0:73121.0]
1,1,[96570.0:73038.0:96570.0:73039.0:96571.0:73039.0:96571.0:73038.0]
745,745,[97494.0:73022.0:97494.0:73024.0:97492.0:73026.0:97490.0:73026.0:97490.0:73029.0:97489.0:73030.0:97489.0:73032.0:97488.0:73033.0:97486.0:73033.0:97486.0:73036.0:97485.0:73037.0:97485.0:73041.0:97484.0:73042.0:97484.0:73043.0:97483.0:73044.0:97482.0:73044.0:97481.0:73045.0:97481.0:73048.0:97480.0:73049.0:97478.0:73049.0:97477.0:73050.0:97477.0:73052.0:97475.0:73054.0:97474.0:73054.0:97474.0:73056.0:97473.0:73057.0:97473.0:73060.0:97472.0:73061.0:97470.0:73061.0:97469.0:73062.0:97469.0:73067.0:97467.0:73069.0:97466.0:73069.0:97465.0:73070.0:97465.0:73076.0:97464.0:73077.0:97462.0:73077.0:97462.0:73079.0:97461.0:73080.0:97461.0:73081.0:97460.0:73082.0:97458.0:73082.0:97458.0:73083.0:97455.0:73086.0:97453.0:73086.0:97453.0:73096.0:97454.0:73097.0:97455.0:73097.0:97456.0:73096.0:97459.0:73096.0:97460.0:73095.0:97460.0:73093.0:97462.0:73091.0:97463.0:73091.0:97463.0:73089.0:97464.0:73088.0:97464.0:73086.0:97466.0:73084.0:97468.0:73084.0:97468.0:73081.0:97469.0:73080.0:97471.0:73080.0:97471.0:73078.0:97473.0:73076.0:97475.0:73076.0:97476.0:73075.0:97476.0:73073.0:97477.0:73072.0:97480.0:73072.0:97480.0:73070.0:97482.0:73068.0:97484.0:73068.0:97485.0:73067.0:97485.0:73066.0:97486.0:73065.0:97487.0:73065.0:97487.0:73061.0:97488.0:73060.0:97488.0:73056.0:97489.0:73055.0:97489.0:73053.0:97490.0:73052.0:97491.0:73052.0:97491.0:73046.0:97492.0:73045.0:97492.0:73036.0:97493.0:73035.0:97493.0:73029.0:97494.0:73028.0:97496.0:73028.0:97496.0:73025.0:97495.0:73024.0:97495.0:73022.0]
113,113,[97518.0:73013.0:97517.0:73014.0:97517.0:73016.0:97516.0:73017.0:97514.0:73017.0:97513.0:73018.0:97513.0:73020.0:97512.0:73021.0:97509.0:73021.0:97509.0:73023.0:97507.0:73025.0:97505.0:73025.0:97505.0:73028.0:97506.0:73029.0:97511.0:73029.0:97513.0:73027.0:97515.0:73027.0:97515.0:73026.0:97518.0:73023.0:97519.0:73023.0:97519.0:73021.0:97520.0:73020.0:97520.0:73016.0:97521.0:73015.0:97521.0:73014.0:97520.0:73013.0]
26,26,[96218.0:72994.0:96218.0:72995.0:96217.0:72996.0:96217.0:73000.0:96223.0:73000.0:96223.0:72997.0:96221.0:72997.0:96220.0:72996.0:96220.0:72994.0]
15,15,[99394.0:72954.0:99394.0:72957.0:99393.0:72958.0:99390.0:72958.0:99390.0:72960.0:99391.0:72960.0:99392.0:72959.0:99395.0:72959.0:99395.0:72957.0:99397.0:72955.0:99397.0:72954.0]
3,3,[97158.0:72918.0:97158.0:72920.0:97159.0:72920.0:97160.0:72919.0:97160.0:72918.0]
